x	y
reagan [SEP] nixon [SEP] Later, when reagan came to power, I kept thinking, my God, he's worse than nixon.	3
Sed [SEP] AWK [SEP] Perl wasn't perfect, but it was better than the shell/Sed/AWK monstrosities it replaced, which is why it took the world by storm.	0
Python [SEP] JavaScript [SEP] YOu need to look no further than the Developer's wiki and search for Perl: Developer's Guide AFAIK, anyways, it's easier to develop them using Python and JavaScript.	0
Bluetooth [SEP] Ethernet [SEP] Recently, a spec sheet was apparently accidentally released on the HP Web site for an HP Pavilion Chromebook with a 14-inch display, 2GB of memory, HD webcam, Bluetooth, three USB ports, HDMI, Ethernet, a 16GB solid state drive and a battery with an estimated 4.25 hour charge.	0
steak [SEP] potato [SEP] DAVID : I'm a carnivore, and to me there's nothing better than a juicy steak, a baked potato, and a salad.	0
Java [SEP] Scala [SEP] IMO, there are much better languages than Java: Scala, Haskell, Ocaml, Rust, etc.	0
Amazon [SEP] Google [SEP] Amazon has the superior strategy over Google.	2
reagan [SEP] kennedy [SEP] Most observers, in fact, seemed to think reagan got the better of kennedy.	2
Sigma [SEP] Nikon [SEP] I got much better shots from my Sigma 150-500 on my Nikon D90, and I'm hurting a bit.	0
Groovy [SEP] Java [SEP] I love working in Groovy, it's tons better than Java.	2
Python [SEP] Bash [SEP] Or better yet, switch languages to something like Ruby or Python, as this is more complex than I like to do in Bash.	2
Toyota [SEP] Chevrolet [SEP] We've seen discounted Nissans under $10,000 and while the Toyota and Nissan (and Kia Rio, Hyundai Accent and Chevrolet Sonic) will cost more, they're not better.	0
Asus [SEP] Gigabyte [SEP] No, it doesn't have to be Asus or Gigabyte.	0
rubber [SEP] cement [SEP] (rubber cement tends to be easier to work with because it comes right off when you need it to.)	0
virginia [SEP] pennsylvania [SEP] virginia Starters: pennsylvania Starters:	0
michigan [SEP] oregon [SEP] Unfortunately for him, michigan recruited other (read: better) DBs and he was forced to decide between MSU and oregon.	0
suv [SEP] truck [SEP] New Coronet suv truck Accessories make towing easier.	0
pennsylvania [SEP] michigan [SEP] The better states are mostly in New England and the upper Midwest: Connecticut, Massachusetts, pennsylvania, michigan and Utah.	0
Microsoft [SEP] Amazon [SEP] Root canals aside, Microsoft is still doing better by it's hosted service customers than Amazon, whose multiple EC2 web service outages last year have been met with no public reconciliation.	2
youtube [SEP] itunes [SEP] The IRS has launched a youtube video site and an itunes podcast site to better serve taxpayers.	0
Nvidia [SEP] MSI [SEP] Perhaps this will mean even better performance of the K8N Neo with Nvidia graphics with future BIOS revisions, or it may be that the performance we are seeing with the production MSI K8N Neo Platinum is more representative of the balance that we will see in shipping nF3-250 motherboards.	0
Python [SEP] Ruby [SEP] Its easy to work with like Python or Ruby but compiles to much faster native code.	0
rubber [SEP] concrete [SEP] You don't want super sticky rubber though because it will wear out faster on concrete tees.	3
amazon [SEP] hulu [SEP] With streaming services like Netflix, amazon Prime, and hulu Plus, watching imported television programs has never been easier.	0
"Java [SEP] Haskell [SEP] It is written in Java, and might scales better over Haskell than Erlang, yet I find some ""operations"" to be more intuitive using emacs (plain text editing) than creating ""tempo"" objects to fit functional's lazyness :/"	2
JavaScript [SEP] PHP [SEP] I could find another way to do this with JavaScript, but I'm learn'n PHP and (better) CSS.	0
Hewlett-Packard [SEP] Intel [SEP] Four such companies are Hewlett-Packard ( NYSE: HPQ     ) , Intel ( Nasdaq: INTC     ) , Cisco ( Nasdaq: CSCO     ) , and Microsoft .	0
pizza [SEP] steak [SEP] I also don't find that things like bagels or pizza will spike me any worse than a dinner of steak and green beans.	3
Windows 8 [SEP] Windows XP [SEP] Operating System : Windows 10 (32 & 64 bits), Windows 8/8.1 (32 & 64 bits), Windows 7 (32 & 64 bits), Windows Vista (32 & 64 bits), Windows XP (32 bits) SP2 or later Processor : Pentium 300 MHz or faster RAM : 256 MB Hard Disk : 240 MB free space Browser : MS Internet Explorer 6.0 or higher, Mozilla Firefox 2 or higher, Google Chrome	0
Bluetooth [SEP] USB [SEP] Connectivity: It has better support for GPRS, EDGE, 3G, WLAN, Bluetooth and USB features.	0
wii [SEP] ps3 [SEP] The wii U version, however, is just an inferior 360/ps3 port.	0
stone [SEP] timber [SEP] Rebuilt in 1989 to the original design with local stone solid walls and exposed low timber beamed ceiling.	0
rubber [SEP] wood [SEP] This Dresser Is Made From Solid rubber wood With Veneer.	0
paint [SEP] pen [SEP] A paint pen, if you can get your color, will touch it up easier.	0
youtube [SEP] hulu [SEP] Summary: Pros: Decent picture if you are in front of the set, internet access to youtube, netflix, hulu.	0
Haskell [SEP] Java [SEP] I think languages like Haskell, ML and Scheme are actually easier to learn than languages like C/C++, VB, C# and Java.	2
california [SEP] carolina [SEP] And you've had fast growing Hispanic populations, which tend to be poorer, in california, Nevada, Arizona, and Colorado (as well as North carolina and Georgia, which could explain their presence on the list above).	0
wood [SEP] cardboard [SEP] Start with a solid wood or cardboard base at least 3 feet square.	0
MySQL [SEP] Oracle [SEP] MySQL, PostgreSQL, Oracle, DB2).	0
potato [SEP] bread [SEP] We use potato bread...less chance for allergic reactions (and it tastes better, IMO).	0
harvard [SEP] mit [SEP] , harvard University, and mit.	0
Audi [SEP] Mercedes-Benz [SEP] The new V60 wagon, part of Volvo's plan to better compete with Audi , BMW , and Mercedes-Benz , just entered production today.	0
laptop [SEP] mobile [SEP] It will be faster than any NVIDIA laptop chip, at least until NVIDIA introduces its mobile variant of G71.	0
Nissan [SEP] Toyota [SEP] truck is a Nissan hardbody with Toyota solid axle with high steer.	0
Python [SEP] PHP [SEP] Python is also object oriented and it's faster (as fast as PHP).	0
"AMD [SEP] Samsung [SEP]  AMD Athlon II x4 640 3.0 Ghz ""  Cooler CPU: Cooler Master Hyper TX3 ""  VGA: EVGA GTS450 1GB GDDR5( OVER) ""  HD: Samsung 1TB 7200 RPM ""  RAM: 4GB Kingston DDR2 ""  MB: Phitronics (Asrock) N68C-M1."	0
tennis [SEP] basketball [SEP] Another one shows it on a tennis or basketball court and it's not any better.	0
Sony [SEP] Apple [SEP] Early Sony/Apple - great design, solid products built in-house, marketing which accidentally was masterful.	0
Windows XP [SEP] Windows 8 [SEP] Here Microsoft makes a new tool available to make it easier to migrate from Windows XP to Windows 7 or Windows 8:	0
"JavaScript [SEP] Python [SEP] TL;DR: ""Better"" is probably the wrong word to compare languages, but JavaScript, Ruby, and Python tend to have a bit more universal relevance than the other two."	0
missouri [SEP] virginia [SEP] missouri and A&M were solid squads, but TCU and West virginia are solid upgrades (SMU in opener is 50-50 game).	0
PHP [SEP] Perl [SEP] experience, PHP or Perl will perhaps fit your needs better, because	0
Google [SEP] Apple [SEP] However, unlike Google Maps, a new (superior) version is downloadable via the Apple App Store.	0
"Ethernet [SEP] Bluetooth [SEP] Once again, the console will have wireless networking support built in, gigabit Ethernet, Bluetooth connectivity, a ""large"" hard drive, and a much faster 6x Blu-ray drive, with the other interesting new addition being high speed USB 3.0 instead of the slower and more common USB 2."	0
USB [SEP] Ethernet [SEP] Configure-to-order options and accessories include faster processors, 4GB of memory, MacBook Air SuperDrive® and a USB Ethernet Adapter.	0
JavaScript [SEP] Python [SEP] These apps perform surprisingly well, partly because the Chrome JavaScript engine is very fast -- faster than Python in some tests -- but also because the Chrome APIs are fairly thin layers over native OS APIs.	2
Objective-C [SEP] Swift [SEP] Strong background in Objective-C and Swift.	0
NetBeans [SEP] Eclipse [SEP] NetBeans 5.5, Eclipse 3.2.x,	0
milk [SEP] soda [SEP] milk or diet soda or juice is better and all are allowed with the kid's meal.	0
golf [SEP] baseball [SEP] golf is easier to pick up than baseball.	2
milk [SEP] soda [SEP] Calumet it far superior to nour milk and soda.	0
Java [SEP] Scala [SEP] Strong Java experience or, even better, experience and/or interest in Scala	3
Ruby [SEP] PHP [SEP] Ruby is much faster than PHP when objects are involved.	2
Windows XP [SEP] Windows Vista [SEP] Windows XP to Windows Vista: Microsoft has built a decent migration utility into the new Vista version of Windows.	0
Python [SEP] Bash [SEP] The team continued on the rewrite of scap into Python (from Bash scripts + PHP), improving both performance and maintainability in addition to being in a better position to move to a new tool in the future.	0
Integer [SEP] Floating-point [SEP] This is most likely done to optimize for Integer calculations, rather than slower Floating-point math.	0
Bluetooth [SEP] USB [SEP] The image also reveals the addition of Bluetooth 4.0 and the faster USB 3.0 standard to the Mac laptop line.	0
JavaScript [SEP] PHP [SEP] Clean and convenient interface, quick startup, true flexibility and powerful features allow you to create and edit HTML, CSS, JavaScript, PHP and ASP code faster ...	0
Google [SEP] IBM [SEP] Read the Full Report U.S. Markets Rally -- S&P 500 hits record high U.S. stocks ended mostly higher on Thursday, lifting the S&P 500 to a record finish, as Wall Street turned from the latest fiscal drama on Capitol Hill to corporate earnings that included better-than-expected results from Google Inc. Quarterly reports also included disappointing third-quarter revenue from a handful of high-profile companies, including Dow components IBM Corp and Goldman Sachs.	0
BMW [SEP] Ferrari [SEP] I like these car companies: 1. BMW. 2. Ferrari.	0
virginia [SEP] michigan [SEP] West virginia (and michigan) will be better than Arizona (and Oklahoma St) Incorrect!	0
california [SEP] missouri [SEP] Mark Davis california, missouri	0
Perl [SEP] Ruby [SEP] Some Perl programmers gloat over the fact that our language runs moderately faster than Ruby.	2
PHP [SEP] Java [SEP] Designed to work with an existing backend GPS Tracking...Tracking server/engine (built on PHP /Java/mysql), or if easier create new app/backend?.	0
fishing [SEP] camping [SEP] We arrived in the town, a tiny fishing village on Lake Superior, and bought some food and camping supplies.	0
hulu [SEP] amazon [SEP] Will they get better deals from movie studios and TV companies than Apple, Google, hulu or amazon?	0
Perl [SEP] Java [SEP] Perl, and even Java, have much better systems.	0
USB [SEP] Ethernet [SEP] Also waiting for a USB to Ethernet Adapter to see if the Connection is better with it.	0
Nike [SEP] Adidas [SEP] I personally think Nike products in general are better than Adidas products, but to each their own.	2
Motorola [SEP] Samsung [SEP] Also, Motorola makes better phones than Samsung.	2
Honda [SEP] BMW [SEP] It isn't Honda good, but it is better than my old 2001 330Ci which felt like shifting a rubber band in 1-2 (even with the BMW SSK).	2
bread [SEP] pasta [SEP] Fresh baked bread, fresh made pasta what can be better?	0
"Haskell [SEP] Java [SEP] tl;dr To me, Haskell is better sold as ""that one language that allows you to make the same that in Java, only with 5 times less code and 5 times more trust in your code"" than ""that one language that's good for teaching purposes, like Pascal or good ol' Caml""."	2
ps2 [SEP] ps3 [SEP] While the visuals for the ps2 version were better than average and mostly effective, they're just downright mediocre on the ps3.	3
Windows XP [SEP] Windows Vista [SEP] However, either solution is far better than running as an administrator under Windows XP or with UAC turned off in Windows Vista.	0
Chevrolet [SEP] Toyota [SEP] Slated to arrive this fall, the Energi promises 100 MPGe - better than the EPA estimates for the Chevrolet Volt or plug-in Toyota Prius .	0
Oracle [SEP] MySQL [SEP] SQL Server, Oracle, MySQL, etc.	0
gamecube [SEP] playstation [SEP] Nintendo gamecube 37. playstation 2 38.	0
Windows XP [SEP] Windows Vista [SEP] While Windows XP was compatible with over 90 percent of the then-current hardware at its launch, Windows Vista offers even better compatibility.	3
Java [SEP] Groovy [SEP] It is very easy for the developers to utilize Java library in an easier and faster way with Groovy.	0
BMW [SEP] Ford [SEP] Clearly, the BMW X1 is a better financial choice over the Ford Explorer, when considering MSRP.	2
missouri [SEP] california [SEP] Wyoming, missouri, Utah and california.	0
Apple [SEP] Dell [SEP] If Apple has better growth/profit than Dell/Microsoft (D/M$), then 4.5% means good news - there's still 95.5% of the market that can potentially be consumed.	2
NetBeans [SEP] Eclipse [SEP] Obviously, NetBeans is toast because of Eclipse.	2
Scala [SEP] Java [SEP] +1, I think the Scala et al approach is better than modifying Java.. -  SCdF Jan 28 '09 at 2:43	2
paint [SEP] chalk [SEP] Latex paint provides better fade- and mildew-resistance, flexibility, chalk resistance and adhesion.	0
california [SEP] missouri [SEP] california, Illinois, missouri, Oklahoma & Tennessee	0
Python [SEP] PHP [SEP] I'm considering learning Python and more PHP if any of those would be better.	0
Ford [SEP] Toyota [SEP] american cars do have better quality now (Ford is matched with Toyota).	0
fishing [SEP] swimming [SEP] fishing and swimming.	0
Ford [SEP] Chevrolet [SEP] Seems to me Plymouth in the 40's & 50's were better appointed than that of Ford, Chevrolet or Studebaker.	0
Perl [SEP] JavaScript [SEP] would do better here, but certainly not Perl or JavaScript.	0
wii [SEP] gamecube [SEP] wii owners don't seem to care that several of its games look worse than gamecube games.	3
Perl [SEP] PHP [SEP] Perl is a more powerful tool than PHP but that doesn't mean it's the better tool.	2
soup [SEP] pizza [SEP] They also have great soup and the other food (pizza, sandwiches, etc.) is decent.	0
holiday [SEP] birthday [SEP] Worse, the holiday fell that year on Anna Bonde's birthday--the first one she didn't get to celebrate.	0
Bash [SEP] Python [SEP] I think your program might be better suited for Bash, but I like you answer and I like Python.	3
bread [SEP] potato [SEP] There are a few recipes - cucumber-lime cooler, carrot-raisin salad, spring vegetable ragout, bread salad, red bean stew and potato smash with kale (that's all of them).	0
Smalltalk [SEP] Java [SEP] Haskell, Smalltalk, Java, .. -backed companies, that would	0
hulu [SEP] youtube [SEP] Even though you didn't post anything new I needed to thank you again... WOW CfosSpeed took care of my hulu stutter and youtube videos are loading way faster...	0
Nissan [SEP] Ford [SEP] Volkswagen improves slightly slower than the market at +28% to 10% share in May, followed by Peugeot (+52%), Mercedes (+29%), BMW (+14%), Nissan up a gargantuan 79% and Ford up an equally impressive 78%.	2
Bash [SEP] Python [SEP] I think Bash scripting is harder than Python though.	3
iOS [SEP] Apple TV [SEP] Apple's new Sprite Kit development framework aims to make it easier to create 2D arcade style games for both iOS 7 mobile devices and the Mac desktop, and hints at a future strategy for games on Apple TV.	0
Scala [SEP] Java [SEP] Vassil: Scala is really no harder and somewhat less complex than what Java has become.	2
Windows 8 [SEP] Windows 7 [SEP] [Solid Fix] Windows 8, 8.1 and Windows 7 Language Bar Missing, How to Get It Back	0
Intel [SEP] Google [SEP] -Intel® Atom™ Processor N570 - 1.65GHz -2GB RAM / 16GB Solid State Drive -Google Chrome OS	0
golf [SEP] basketball [SEP] golf, JV basketball	0
Groovy [SEP] Java [SEP] Groovy - I love it's implicit goal of making life easier for the developer and it's interop with Java combined with features like it's XML processing, make it a great instant productivity tool.	0
pasta [SEP] pizza [SEP] I can make a classic tomato pasta faster than they can deliver that horrible pizza!	2
Java [SEP] Smalltalk [SEP] Computer languages supported on the network include Java, C#, C++, Perl, Smalltalk, and COBOL.	0
google [SEP] amazon [SEP] Compared to google Music or amazon Cloud , it's a little bit better, but not amazingly superior.	0
"Scala [SEP] Java [SEP] Developing ""best practices"" for Scala is going to be _much_ harder than for Java."	3
concrete [SEP] cement [SEP] concrete 22 is a moldable cement paste that hardens for a long-lasting, rock-solid finish.	0
"facebook [SEP] amazon [SEP] This infographic from Kissmetrics comes up with some definite sounding findings - starting with Python and Java developers being ""superior"" to those using PHP, Perl and Ruby and facebook and Google software engineers being ""better"" than those at amazon and Microsoft."	2
JavaScript [SEP] PHP [SEP] Extended Ajax support - Zend Framework's server-side support   for Ajax with action helpers to automate Ajax detection and responses now make programming using JavaScript & PHP much easier.	0
"Nvidia [SEP] MSI [SEP] One of the interesting things about the launch of the GTX 550 Ti is there will be several models available from Nvidia partners simultaneously, and this one is from MSI. Bringing a custom cooler and a factory overclock, today is quite exciting if you're in the market for a new graphics card that won't break the bank."""	0
MySQL [SEP] PostgreSQL [SEP] That makes database examples much easier, as everyone will be able to try them without installing and configuring MySQL or PostgreSQL.	0
concrete [SEP] stone [SEP] And fortunately, this is a little easier to learn, IMO, than concrete or stone masonry is.	0
"Python [SEP] JavaScript [SEP] IMHO Python has a much better underlying model, just take JavaScript ""null"	2
ps2 [SEP] ds [SEP] This was one of my favourite games on the ps2 and looks fantastic on the ds: the same but better!	3
hockey [SEP] baseball [SEP] hockey is SO much better than baseball.	2
Java [SEP] Perl [SEP] Large Java projects are easier to understand than ones written in Perl.	2
carolina [SEP] georgia [SEP] How about slower than in South carolina, Tennessee, georgia and especially Virginia?	0
Direct3D [SEP] OpenGL [SEP] In a stunning demonstration Microsoft showed GLQuake running faster using Direct3D than OpenGL.	2
"mobile [SEP] wallet [SEP] Through the mobile wallet, QSRs can start to gain better control over the customer experience."""	0
basketball [SEP] baseball [SEP] It's true! Archery is safer than basketball, baseball, soccer and even golf.	0
Perl [SEP] PHP [SEP] Easier web programming language: Perl or PHP?	0
Amazon [SEP] Google [SEP] Amazon Kindle Fire HDX vs. Google Nexus 7: Which Tablet Is Better?	0
Dell [SEP] IBM [SEP] This allows customers to buy standard servers from Dell, HP, IBM and others who are continually investing in R&D and improving their hardware faster and better than many of the proprietary vendors.	0
Groovy [SEP] Java [SEP] Lo and behold, the same code runs 280 times slower when compiled as a Groovy class than its Java counterpart.	0
michigan [SEP] virginia [SEP] Conversely, michigan State managed 44.7 percent shooting, markedly better than the 38.6 percent shooting virginia allowed opponents this season.	2
Microsoft [SEP] IBM [SEP] Torben comes to SMS PASSCODE with a solid background from international sales positions with Microsoft, IBM and most recently Better Place, an innovative environmentally friendly electric car infrastructure provider.	0
Java [SEP] Smalltalk [SEP] As a Java programmer, I find Smalltalk to be a very nice language.	0
PostgreSQL [SEP] Oracle [SEP] For production I prefer PostgreSQL because it's free,fast(comparing to Oracle it's almost twice faster on my projects), easy to use and distribute and quite powerful.	2
Hewlett-Packard [SEP] Dell [SEP] Citing Hewlett-Packard Co's (HP) earnings report, in which the US company reported a 4 percent drop in sales of both notebooks and desktops last quarter, and also Dell Inc's recent buyout plan, Liao said the traditional PC products were no longer in demand and would gradually lose ground to mobile devices, which can perform better in terms of communication, portability and media experience.	0
pennsylvania [SEP] michigan [SEP] Redistricting will make it harder for Dems to regain lost seats in Ohio, pennsylvania, Indiana, michigan and Wisconsin.	0
Windows 8 [SEP] Windows XP [SEP] Summary: I think Asus can sale a faster computer for that price anyway, it is good but not cheap, the touch screen is the best part, well if the computer have Windows 8, but every body knows that Microsoft Windows XP, vista, 7, 8 are crap, i will install on it Red Hat Enterprise Linux Desktop, Linux is the...	2
timber [SEP] lumber [SEP] Linteau/ Lintel: Use solid timber, a built up lumber beam, a laminated beam or box beam, or multiple poles sized for the weight the lintel will carry.	0
soup [SEP] pasta [SEP] My minestrone soup is always better with homemade pasta.	0
Oracle [SEP] MySQL [SEP] Some Oracle and MySQL.	0
oregon [SEP] michigan [SEP] The one-loss SEC teams are in better shape than oregon, Stanford and michigan State because they would have the resume-building wins over Alabama.	0
soup [SEP] bread [SEP] When our request was turned down, our superior decreed that the soup kitchen could do without bread for the day.	0
Sony [SEP] Microsoft [SEP] We're decent at MMOs, strong with Nintendo stuff, pretty good with Sony and Microsoft coverage, too.	0
tennis [SEP] basketball [SEP] tennis and basketball courts are open at decent times for those with crazy schedules.	0
sandwich [SEP] pizza [SEP] sandwich bar, pizza bar, and grill were better.	0
Ford [SEP] Honda [SEP] Not sure Ford is going to be any better than Honda in that regard.	0
MySQL [SEP] SQLite [SEP] is better supported than the MySQL/SQLite one).	0
Perl [SEP] Ruby [SEP] Perl is easier to understand than Ruby or Python, even though it's syntax is a bit different	2
stone [SEP] concrete [SEP] Pretty much everything requires maintenance although solid stone or concrete probably requires the least.	0
Ruby [SEP] JavaScript [SEP] Other languages that might be easier on you: Ruby, Lua, C#, JavaScript/Coffeescript.	0
AWK [SEP] Perl [SEP] Unix proved to be the fertile ground for scripting development and essentially pioneered scripting as it was the first environment in which scripting was put on a solid basis with AWK, C-shell, and later Perl.	0
pizza [SEP] steak [SEP] On this cruise, I would prefer to eat pizza at every meal if that is what I truly want rather than eat a mediocre steak because I'm on a cruise in the MDR and that's what I SHOULD do.	2
laptop [SEP] iphone [SEP] Recently, however, I've ditched the laptop for a small VGA adaptor that plugs directly into my iphone ... so much easier!	3
Ferrari [SEP] Renault [SEP] Ferrari could not keep up with the Honda/Renault assault.	3
birthday [SEP] wedding [SEP] :) what's better than celebrating your birthday at a wedding, in an Indian temple!?	0
concrete [SEP] metal [SEP] It could punch through 15 meters of concrete and 5 meters of solid metal armor.	0
Microsoft [SEP] Apple [SEP] I wonder if Microsoft poached a UI designer from Apple to give Powerpoint this superior interface!	0
carolina [SEP] pennsylvania [SEP] The migrants from Virginia, North carolina, and pennsylvania were mostly of English decent.	0
Groovy [SEP] Java [SEP] It is easier to intermix Groovy created objects and Java created objects.	0
Swift [SEP] Objective-C [SEP] This approach isn't just for Swift either; Objective-C can use NSURLComponents too.	0
"BMW [SEP] Ferrari [SEP] A BMW Z4-Ferrari?"""	0
Microsoft [SEP] Sony [SEP] And if Microsoft and Sony and Nintendo don't, you'd better believe someone else will.	0
harvard [SEP] dartmouth [SEP] Our graduates have gone on to top colleges and universities around the nation (Stanford, harvard, West Point, Loyola and dartmouth to name a few), after completing a full high school experience that affords them a solid foundation for future success.	0
Python [SEP] Perl [SEP] c) One teacher of mine said to me that Python is far more better than Perl!?!?	2
Oracle [SEP] MySQL [SEP] with Oracle and MySQL.	0
Eclipse [SEP] NetBeans [SEP] Eclipse and NetBeans.	0
juice [SEP] tea [SEP] What better ingredient to pair with cranberry juice than tea!	0
oregon [SEP] virginia [SEP] Of the six games projected to be better, four have been played so far; all six involved either oregon, Auburn, Stanford, or virginia Tech.	0
birthday [SEP] wedding [SEP] What better way to celebrate my 28th birthday and our -1 wedding anniversary?	0
Bluetooth [SEP] USB [SEP] The Samsung model has Bluetooth connectivity, USB 3.0, better battery life, and a smaller 16GB SSD.	0
pizza [SEP] sandwich [SEP] Instead of pizza, it'll be easier to choose a salad or healthy sandwich .	3
Buick [SEP] Cadillac [SEP] Most of GM's 2015 Chevrolet , Buick , GMC and Cadillac models will be embedded with 4G LTE mobile broadband, a wireless connection that allows for faster flow of data.	0
Python [SEP] Haskell [SEP] In some ways it might make better sense to translate Python to a strict functional language, such as OCaml, but I've chosen Haskell for other reasons (as noted above).	0
Google [SEP] Kingston [SEP] Google defaults to suggesting a route from Kingston to Cobourg farther inland through Napanee and Belleville, but I opted for the Waterfront Trail/Loyalist Parkway to Adolphustown, across the Glenora ferry, and through Prince Edward County.	0
OpenCL [SEP] CUDA [SEP] Enhanced, cross-platform support for OpenCL and CUDA promises to helo you render less often and work faster with third-party effects.	0
laptop [SEP] phone [SEP] March 18, 2014 - Lawrenceville, GA - New features make searching through 1.6 million homes for sale easier and faster whether using a desktop, laptop, tablet, or phone to search.	0
Python [SEP] JavaScript [SEP] Many programmers that prefer a text editor approach to coding don't gain as much from statically typed languages (like C# and Java) and so could be better off if they stick to dynamic ones like Python and JavaScript.	0
Perl [SEP] Python [SEP] others be better off if you stuck with Perl, or migrated to Python or Ruby?	0
pizza [SEP] soup [SEP] If you sprinkle cayenne pepper flakes on your low-fat pizza or soup, toss some sliced jalapeno peppers into your salad, or chop some habanero peppers into your turkey chili, you may be able to lose weight faster!	0
google [SEP] amazon [SEP] This makes the uploading process much faster, he claims, than google or amazon.	0
Windows 98 [SEP] Windows XP [SEP] System Requirements: Pentium II 200MHz or faster, Windows 98, Windows Me, Windows 2000, Windows XP, available USB port, 32MB RAM, 4x CD-ROM drive, 170MB hard drive space available, SVGA Monitor supportin 800 x 600 display & 16-bit color, 16-bit Sound Blaster compatible or 100% Windows compatible sound card and speakers, standard keyboard and mouse.	0
"Pepsi [SEP] Coca-Cola [SEP] Right now, we still think some of the bigger, multinational names that are still putting up teens earnings growth -- a Colgate, a Pepsi, a Coke (Coca-Cola) -- the valuations, again, are at 15- to 20-year lows right now, solid dividend yields, good visibility...volatility surrounding some emerging markets, but at these prices, we think it's more than priced in,"" he said."	0
Python [SEP] Java [SEP] People typically choose C++ because it is, in most cases, faster than an alternative like Python or Java.	0
Apple [SEP] Amazon [SEP] Apple are bad, but no worse than Amazon with the Kindle.	2
Python [SEP] Java [SEP] The real reason why Python will still be slower than Java is because it's a much more dynamic language.	3
Toyota [SEP] Ford [SEP] Worse news still for Toyota is that more new competition is coming, like the Ford Fiesta transplant from Europe.	0
Toyota [SEP] Ford [SEP] The Sante Fe to me was much better riding and handling than the Toyota/Honda/Mazda/Ford competitors.	0
soup [SEP] sandwich [SEP] My dining companion said the soup was lousy and the meat in the club sandwich was extremely tough.	0
JavaScript [SEP] Python [SEP] In other words, CoffeeScript is an attempt to replace JavaScript syntax with a better one based on experiences from Ruby and Python worlds.	3
football [SEP] basketball [SEP] Formidable football programs are exponentially harder and more expensive to construct than decent basketball programs.	3
pizza [SEP] sandwich [SEP] Customers who think they can do better can build their own pizza, or opt for a salad or panini sandwich.	0
psp [SEP] ps2 [SEP] Even better news when one considers how well the psp and ps2 did.	0
beer [SEP] juice [SEP] Use real ginger beer, made with actual ginger juice or extract -- the pepperier the better!	0
IBM [SEP] Hewlett-Packard [SEP] That means it can popularize new technology concepts far better than, say IBM or Hewlett-Packard.	0
Python [SEP] Java [SEP] A solid understanding of Python or Java	0
PHP [SEP] Python [SEP] Compared to PHP, TCL, REXX (or C for that matter), it is a lot easier to make nicely modular and object-oriented code in Python.	0
Motorola [SEP] Samsung [SEP] , Motorola , PHILIPS , Samsung , TI , NEC , SGS , TRW	0
IBM [SEP] Intel [SEP] If this pushes IBM and Intel to work harder against Oracle, that is GOOD for my shop...	0
wedding [SEP] birthday [SEP] wedding, birthday and family reunion group shots have never been easier with Face Detection.	0
MySQL [SEP] SQLite [SEP] I would say MySQL is better, but if your application doesn't involve much of write operations (since its a home project) you can consider using SQLite.	2
Mercedes-Benz [SEP] Audi [SEP] And while some of J.D. Power's top performers with shoppers also scored well with dealers -- Mercedes-Benz, Cadillac, Porsche, Volkswagen -- others NADA faves like Audi, Kia, and Honda fared poorly with consumers.	2
Motrin [SEP] Advil [SEP] since ive never had Motrin, remind me differnce from Advil.	0
Audi [SEP] Mercedes-Benz [SEP] While many luxury brands have announced that they're strongly considering all-wheel drive variants of some of their high performance vehicle line ups to better compete against the likes of Audi and to fulfill demand (such as Mercedes-Benz offering 4MATIC all-wheel drive for the E63 and CLS63 AMG in left-hand drive markets), BMW have reportedly said [...]	0
wii [SEP] ds [SEP] Moore: We must do better on wii and ds	0
football [SEP] volleyball [SEP] Similarly, football and beach volleyball are better than you'd expect in multiplayer.	0
mit [SEP] harvard [SEP] Education : mit, harvard, UCLA	0
minivan [SEP] suv [SEP] Any Coupe Hatchback minivan Sedan suv Truck	0
Intel [SEP] Sony [SEP] While the 1.6GHz Intel Core i7 720QM processor runs at a slower base clockspeed than the 2.66GHz 620M chip of the Advent Sienna 700 and Sony VAIO VPC-Z12V9E/X, it is in fact far more powerful, due to its quad-core design, increased Hyper-Threading and efficient overclocking abilities.	0
Java [SEP] Python [SEP] Lisp is about 1.5 to 4 times faster than Java, and about 10 to 50 times faster than Python.	0
softball [SEP] baseball [SEP] Fastpitch softball is a much faster game than baseball.	2
harvard [SEP] princeton [SEP] Others are less blasé about the value of a solid harvard (or princeton or Yale) education.	0
"plastic [SEP] concrete [SEP] But isn't it better to have plastic with some ""give"" than concrete which would crack??"	2
Toyota [SEP] Chevrolet [SEP] The Toyota Avalon Hybrid and 2014 Chevrolet Impala eAssist get better mileage still, but both combine gasoline and electric power.	0
Dell [SEP] Microsoft [SEP] As Dell has always been a big, fat Windows/Office customer for Microsoft, suing them would have been worse than idiotic.	0
Asus [SEP] Gigabyte [SEP] That's not to say Asus and Gigabyte have idle competition.	0
chalk [SEP] paint [SEP] Hey Suzanne, yep, the chalk paint is easier, no sanding or priming.	0
Leica [SEP] Nikon [SEP] Old OM lenses were better, but old Canon FDn lenses, Leica lenses, and Contax lenses and Nikon AIS lenses were better.	0
ps2 [SEP] ps3 [SEP] ( Grand Theft Auto: San Andreas , Kingdom Hearts , Metal Gear : Solid Snake , ps2 , ps3 , Sony )	0
Coca-Cola [SEP] Pepsi [SEP] I'm not even mad at you Beyoncé...although I believe that Coca-Cola is way better than Pepsi.	2
