id,comp,question,clean,pos,lemma
4098,0,actor who plays happy on sons of anarchy,actor who plays happy on sons of anarchy,"['NN', 'WP', 'VBZ', 'JJ', 'IN', 'NNS', 'IN', 'NN']","['actor', 'who', 'play', 'happy', 'on', 'son', 'of', 'anarchy']"
9388,0,what kind of guitar did keith whitley play,what kind of guitar did keith whitley play,"['WDT', 'NN', 'IN', 'NN', 'VBD', 'NNP', 'NNP', 'VB']","['what', 'kind', 'of', 'guitar', 'do', 'keith', 'whitley', 'play']"
27126,0,"If Donald Trump were assassinated right after becoming president, how would it make you feel?",if donald trump were assassinated right after becoming president how would it make you feel,"['IN', 'NNP', 'NNP', 'VBD', 'VBN', 'RB', 'IN', 'VBG', 'NN', 'WRB', 'MD', 'PRP', 'VB', 'PRP', 'VB']","['if', 'donald', 'trump', 'be', 'assassinate', 'right', 'after', 'become', 'president', 'how', 'would', 'it', 'make', 'you', 'feel']"
27354,0,Is coughing in the morning for a smoker linked to cancer?,is coughing in the morning for a smoker linked to cancer,"['VBZ', 'VBG', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'NN']","['be', 'cough', 'in', 'the', 'morning', 'for', 'a', 'smoker', 'link', 'to', 'cancer']"
27749,0,Is there a way to save the results of a query to an HTML document from within MySQL?,is there a way to save the results of a query to an html document from within mysql,"['VBZ', 'EX', 'DT', 'NN', 'TO', 'VB', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'IN', 'NNP']","['be', 'there', 'a', 'way', 'to', 'save', 'the', 'result', 'of', 'a', 'query', 'to', 'a', 'html', 'document', 'from', 'within', 'mysql']"
17209,0,how to lodge a complaint to the Australian defence force,how to lodge a complaint to the australian defence force,"['WRB', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN']","['how', 'to', 'lodge', 'a', 'complaint', 'to', 'the', 'australian', 'defence', 'force']"
22203,1,What are some of the best manga apps for iPhone?,what are some of the best manga apps for iphone,"['WP', 'VBP', 'DT', 'IN', 'DT', 'JJS', 'NN', 'NNS', 'IN', 'NNP']","['what', 'be', 'some', 'of', 'the', 'best', 'manga', 'apps', 'for', 'iphone']"
28565,0,What are the features of GUI programming?,what are the features of gui programming,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'NN']","['what', 'be', 'the', 'feature', 'of', 'gui', 'programming']"
38002,0,what can a sugar spoon be used for,what can a sugar spoon be used for,"['WP', 'MD', 'DT', 'NN', 'NN', 'VB', 'VBN', 'IN']","['what', 'can', 'a', 'sugar', 'spoon', 'be', 'use', 'for']"
18822,0,what is satellite jack in big bird story magic stuffed animal,what is satellite jack in big bird story magic stuffed animal,"['WP', 'VBZ', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NN', 'JJ', 'VBN', 'NN']","['what', 'be', 'satellite', 'jack', 'in', 'big', 'bird', 'story', 'magic', 'stuff', 'animal']"
2577,0,how many types of basset hounds are there,how many types of basset hounds are there,"['WRB', 'JJ', 'NNS', 'IN', 'NN', 'NNS', 'VBP', 'RB']","['how', 'many', 'type', 'of', 'basset', 'hound', 'be', 'there']"
12319,0,what is a fungal nail infection,what is a fungal nail infection,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'NN']","['what', 'be', 'a', 'fungal', 'nail', 'infection']"
31327,0,Why does China constantly block India's proposal at the UN to list Masood Azhar as a designated terrorist?,why does china constantly block india s proposal at the un to list masood azhar as a designated terrorist,"['WRB', 'VBZ', 'NNP', 'RB', 'VB', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NNP', 'TO', 'VB', 'NNP', 'NNP', 'IN', 'DT', 'VBN', 'NN']","['why', 'do', 'china', 'constantly', 'block', 'india', ""'s"", 'proposal', 'at', 'the', 'un', 'to', 'list', 'masood', 'azhar', 'as', 'a', 'designate', 'terrorist']"
20464,0,what does the hindbrain do,what does the hindbrain do,"['WP', 'VBZ', 'DT', 'NN', 'VB']","['what', 'do', 'the', 'hindbrain', 'do']"
25303,0,How do computers interpret machine code?,how do computers interpret machine code,"['WRB', 'VBP', 'NNS', 'VB', 'NN', 'NN']","['how', 'do', 'computer', 'interpret', 'machine', 'code']"
26980,0,"I just got a company cell. It has good tech. MDM loaded on it. I know they can monitor my VPN use, but can they monitor what sites I surf on 4g?",i just got a company cell it has good tech mdm loaded on it i know they can monitor my vpn use but can they monitor what sites i surf on 4g,"['PRP', 'RB', 'VBD', 'DT', 'NN', 'NN', 'PRP', 'VBZ', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'PRP', 'PRP', 'VBP', 'PRP', 'MD', 'VB', 'PRP$', 'NN', 'NN', 'CC', 'MD', 'PRP', 'VB', 'WDT', 'NNS', 'PRP', 'VBP', 'IN', 'NNP']","['i', 'just', 'get', 'a', 'company', 'cell', 'it', 'have', 'good', 'tech', 'mdm', 'load', 'on', 'it', 'i', 'know', 'they', 'can', 'monitor', 'my', 'vpn', 'use', 'but', 'can', 'they', 'monitor', 'what', 'site', 'i', 'surf', 'on', '4g']"
13176,0,woman who david beador had an affair with,woman who david beador had an affair with,"['NN', 'WP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN']","['woman', 'who', 'david', 'beador', 'have', 'a', 'affair', 'with']"
5243,0,who wrote the theme song for ncis new orleans,who wrote the theme song for ncis new orleans,"['WP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'JJ', 'NNP']","['who', 'write', 'the', 'theme', 'song', 'for', 'ncis', 'new', 'orleans']"
6439,0,what does the song all of the stars mean,what does the song all of the stars mean,"['WP', 'VBZ', 'DT', 'NN', 'DT', 'IN', 'DT', 'NNS', 'VB']","['what', 'do', 'the', 'song', 'all', 'of', 'the', 'star', 'mean']"
40834,0,what does tooled dry mean,what does tooled dry mean,"['WP', 'VBZ', 'VBN', 'JJ', 'VB']","['what', 'do', 'tool', 'dry', 'mean']"
18862,0,when is the deadline to sign a budget bill in the us,when is the deadline to sign a budget bill in the us,"['WRB', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'DT', 'PRP']","['when', 'be', 'the', 'deadline', 'to', 'sign', 'a', 'budget', 'bill', 'in', 'the', 'we']"
6329,0,where are the words of consecration found in the bible,where are the words of consecration found in the bible,"['WRB', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'VBN', 'IN', 'DT', 'NN']","['where', 'be', 'the', 'word', 'of', 'consecration', 'find', 'in', 'the', 'bible']"
18714,0,what does sap stand for in supply chain,what does sap stand for in supply chain,"['WP', 'VBZ', 'NN', 'VB', 'IN', 'IN', 'NN', 'NN']","['what', 'do', 'sap', 'stand', 'for', 'in', 'supply', 'chain']"
28934,0,What do you think of China today?,what do you think of china today,"['WP', 'VBP', 'PRP', 'VB', 'IN', 'NNP', 'NN']","['what', 'do', 'you', 'think', 'of', 'china', 'today']"
28017,0,Should I only eat when I'm hungry?,should i only eat when i m hungry,"['MD', 'PRP', 'RB', 'VB', 'WRB', 'PRP', 'VBP', 'JJ']","['should', 'i', 'only', 'eat', 'when', 'i', 'be', 'hungry']"
36635,0,how old is john stamos now,how old is john stamos now,"['WRB', 'JJ', 'VBZ', 'NNP', 'NNP', 'RB']","['how', 'old', 'be', 'john', 'stamos', 'now']"
38223,0,can vertigo happen due to stress,can vertigo happen due to stress,"['MD', 'NN', 'VB', 'IN', 'IN', 'NN']","['can', 'vertigo', 'happen', 'due', 'to', 'stress']"
1480,0,where did le tour de france start in 2017,where did le tour de france start in 2017,"['WRB', 'VBD', 'NNP', 'VB', 'NNP', 'NNP', 'VB', 'IN', 'CD']","['where', 'do', 'le', 'tour', 'de', 'france', 'start', 'in', '2017']"
18005,0,where is gonzales la,where is gonzales la,"['WRB', 'VBZ', 'NNS', 'NNP']","['where', 'be', 'gonzale', 'la']"
22504,1,What is the best place for Ramen in Chicago?,what is the best place for ramen in chicago,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN', 'IN', 'NNP']","['what', 'be', 'the', 'best', 'place', 'for', 'ramen', 'in', 'chicago']"
22343,1,What are the best small classes for freshmen at Indiana Wesleyan University?,what are the best small classes for freshmen at indiana wesleyan university,"['WP', 'VBP', 'DT', 'JJS', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'JJ', 'NN']","['what', 'be', 'the', 'best', 'small', 'class', 'for', 'freshman', 'at', 'indiana', 'wesleyan', 'university']"
29245,0,What is a singularity?,what is a singularity,"['WP', 'VBZ', 'DT', 'NN']","['what', 'be', 'a', 'singularity']"
27638,0,Is Putin a good leader or a bad leader in Russia?,is putin a good leader or a bad leader in russia,"['VBZ', 'NNP', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NNP']","['be', 'putin', 'a', 'good', 'leader', 'or', 'a', 'bad', 'leader', 'in', 'russia']"
16069,0,what is betamethasone (celestone),what is betamethasone celestone,"['WP', 'VBZ', 'NN', 'NN']","['what', 'be', 'betamethasone', 'celestone']"
6963,0,who elects the non-permanent members of the united nations security council,who elects the non permanent members of the united nations security council,"['WP', 'VBZ', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNS', 'NN', 'NN']","['who', 'elect', 'the', 'non', 'permanent', 'member', 'of', 'the', 'united', 'nation', 'security', 'council']"
3112,0,who scored the first ever goal at pride park,who scored the first ever goal at pride park,"['WP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'NN']","['who', 'score', 'the', 'first', 'ever', 'goal', 'at', 'pride', 'park']"
29688,0,What is the function of compressor in a refrigerator?,what is the function of compressor in a refrigerator,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN']","['what', 'be', 'the', 'function', 'of', 'compressor', 'in', 'a', 'refrigerator']"
3809,0,when was the second temple built in the bible,when was the second temple built in the bible,"['WRB', 'VBD', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'NNP']","['when', 'be', 'the', 'second', 'temple', 'build', 'in', 'the', 'bible']"
13247,0,how do roth ira's help you on taxes,how do roth ira s help you on taxes,"['WRB', 'VBP', 'NNP', 'VB', 'PRP', 'VB', 'PRP', 'IN', 'NNS']","['how', 'do', 'roth', 'ira', 's', 'help', 'you', 'on', 'tax']"
30822,0,Who discovered eigenvalues of a matrix?,who discovered eigenvalues of a matrix,"['WP', 'VBD', 'NNS', 'IN', 'DT', 'NN']","['who', 'discover', 'eigenvalue', 'of', 'a', 'matrix']"
1679,0,was it elena or katherine that kissed damon,was it elena or katherine that kissed damon,"['VBD', 'PRP', 'NNP', 'CC', 'NNP', 'WDT', 'VBD', 'NNP']","['be', 'it', 'elena', 'or', 'katherine', 'that', 'kiss', 'damon']"
5509,1,who has the fourth largest standing military on planet earth,who has the fourth largest standing military on planet earth,"['WP', 'VBZ', 'DT', 'JJ', 'JJS', 'NN', 'NN', 'IN', 'NN', 'NN']","['who', 'have', 'the', 'fourth', 'large', 'standing', 'military', 'on', 'planet', 'earth']"
3446,0,what is minimum wage in the united states,what is minimum wage in the united states,"['WP', 'VBZ', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP']","['what', 'be', 'minimum', 'wage', 'in', 'the', 'united', 'states']"
2686,1,where do most immigrants come from to australia,where do most immigrants come from to australia,"['WRB', 'VBP', 'JJS', 'NNS', 'VB', 'IN', 'IN', 'NNP']","['where', 'do', 'most', 'immigrant', 'come', 'from', 'to', 'australia']"
37079,0,what ages are middle childhood student,what ages are middle childhood student,"['WDT', 'NNS', 'VBP', 'JJ', 'NN', 'NN']","['what', 'age', 'be', 'middle', 'childhood', 'student']"
4167,1,what is the difference between east and west coast rap,what is the difference between east and west coast rap,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NN']","['what', 'be', 'the', 'difference', 'between', 'east', 'and', 'west', 'coast', 'rap']"
10440,0,what is the capacity of the olympic stadium,what is the capacity of the olympic stadium,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN']","['what', 'be', 'the', 'capacity', 'of', 'the', 'olympic', 'stadium']"
1117,0,where does easy jet fly to in spain,where does easy jet fly to in spain,"['WRB', 'VBZ', 'JJ', 'NN', 'VB', 'IN', 'IN', 'NNP']","['where', 'do', 'easy', 'jet', 'fly', 'to', 'in', 'spain']"
39834,0,what does dpr st,what does dpr st,"['WP', 'VBZ', 'NNP', 'NNP']","['what', 'do', 'dpr', 'st']"
2623,0,what do they chant in the dark knight rises,what do they chant in the dark knight rises,"['WP', 'VBP', 'PRP', 'VB', 'IN', 'DT', 'JJ', 'NN', 'VBZ']","['what', 'do', 'they', 'chant', 'in', 'the', 'dark', 'knight', 'rise']"
8561,0,when was the first iphone released to the public,when was the first iphone released to the public,"['WRB', 'VBD', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'NN']","['when', 'be', 'the', 'first', 'iphone', 'release', 'to', 'the', 'public']"
8428,0,what is the meaning of d h l,what is the meaning of d h l,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NNP']","['what', 'be', 'the', 'meaning', 'of', 'd', 'h', 'l']"
6583,0,why do the mighty mighty bosstones have a dancer,why do the mighty mighty bosstones have a dancer,"['WRB', 'VBP', 'DT', 'NN', 'NN', 'NNS', 'VB', 'DT', 'NN']","['why', 'do', 'the', 'mighty', 'mighty', 'bosstone', 'have', 'a', 'dancer']"
6791,0,who sings the beauty and the beast song during the credits,who sings the beauty and the beast song during the credits,"['WP', 'VBZ', 'DT', 'NN', 'CC', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNS']","['who', 'sing', 'the', 'beauty', 'and', 'the', 'beast', 'song', 'during', 'the', 'credit']"
2140,0,when does love and hip hop miami season 2 start,when does love and hip hop miami season 2 start,"['WRB', 'VBZ', 'VB', 'CC', 'NN', 'NN', 'NNP', 'NN', 'CD', 'NN']","['when', 'do', 'love', 'and', 'hip', 'hop', 'miami', 'season', '2', 'start']"
2247,0,who was the chairman of drafting committee of the constituent assembly,who was the chairman of drafting committee of the constituent assembly,"['WP', 'VBD', 'DT', 'NN', 'IN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN']","['who', 'be', 'the', 'chairman', 'of', 'draft', 'committee', 'of', 'the', 'constituent', 'assembly']"
6197,0,what is the location on earth relative to the equator,what is the location on earth relative to the equator,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'JJ', 'IN', 'DT', 'NN']","['what', 'be', 'the', 'location', 'on', 'earth', 'relative', 'to', 'the', 'equator']"
20465,0,how can find fmla claim no. forms,how can find fmla claim no forms,"['WRB', 'MD', 'VB', 'NN', 'VB', 'DT', 'NNS']","['how', 'can', 'find', 'fmla', 'claim', 'no', 'form']"
9756,0,where did the phrase sam hell come from,where did the phrase sam hell come from,"['WRB', 'VBD', 'DT', 'NN', 'NNP', 'NN', 'VB', 'IN']","['where', 'do', 'the', 'phrase', 'sam', 'hell', 'come', 'from']"
16377,0,what is opposite of goofy,what is opposite of goofy,"['WP', 'VBZ', 'NN', 'IN', 'JJ']","['what', 'be', 'opposite', 'of', 'goofy']"
25147,0,How can we learn English easily and quickly?,how can we learn english easily and quickly,"['WRB', 'MD', 'PRP', 'VB', 'NNP', 'RB', 'CC', 'RB']","['how', 'can', 'we', 'learn', 'english', 'easily', 'and', 'quickly']"
8614,0,who is the man with the apple in the blacklist,who is the man with the apple in the blacklist,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NNP', 'IN', 'DT', 'NN']","['who', 'be', 'the', 'man', 'with', 'the', 'apple', 'in', 'the', 'blacklist']"
6529,0,who played agatha in beauty and the beast,who played agatha in beauty and the beast,"['WP', 'VBD', 'NNP', 'IN', 'NN', 'CC', 'DT', 'NN']","['who', 'play', 'agatha', 'in', 'beauty', 'and', 'the', 'beast']"
15172,0,why are afferent and efferent neurons important,why are afferent and efferent neurons important,"['WRB', 'VBP', 'JJ', 'CC', 'JJ', 'NNS', 'JJ']","['why', 'be', 'afferent', 'and', 'efferent', 'neuron', 'important']"
31032,0,Why can’t I make friends in Australia?,why can t i make friends in australia,"['WRB', 'MD', 'PRP', 'PRP', 'VB', 'NNS', 'IN', 'NNP']","['why', 'can', 't', 'i', 'make', 'friend', 'in', 'australia']"
38510,0,capillary walls consist of what,capillary walls consist of what,"['JJ', 'NNS', 'VBP', 'IN', 'WP']","['capillary', 'wall', 'consist', 'of', 'what']"
25598,0,How do I hire owner operators?,how do i hire owner operators,"['WRB', 'VBP', 'PRP', 'VB', 'NN', 'NNS']","['how', 'do', 'i', 'hire', 'owner', 'operator']"
17655,0,what is a project charter,what is a project charter,"['WP', 'VBZ', 'DT', 'NN', 'NN']","['what', 'be', 'a', 'project', 'charter']"
25527,0,How do I get my English better?,how do i get my english better,"['WRB', 'VBP', 'PRP', 'VB', 'PRP$', 'JJ', 'JJR']","['how', 'do', 'i', 'get', 'my', 'english', 'better']"
22141,1,What are some of the most useful apps available on App Store?,what are some of the most useful apps available on app store,"['WP', 'VBP', 'DT', 'IN', 'DT', 'RBS', 'JJ', 'NNS', 'JJ', 'IN', 'NN', 'NN']","['what', 'be', 'some', 'of', 'the', 'most', 'useful', 'apps', 'available', 'on', 'app', 'store']"
23732,0,Are there any ways to increase nose size without surgery?,are there any ways to increase nose size without surgery,"['VBP', 'EX', 'DT', 'NNS', 'TO', 'VB', 'NN', 'NN', 'IN', 'NN']","['be', 'there', 'any', 'way', 'to', 'increase', 'nose', 'size', 'without', 'surgery']"
23596,0,A prominent professor could write me a recommendation letter. But he is not particularly tactful nor a likeable person in his field. Should I let him?,a prominent professor could write me a recommendation letter but he is not particularly tactful nor a likeable person in his field should i let him,"['DT', 'JJ', 'NN', 'MD', 'VB', 'PRP', 'DT', 'NN', 'NN', 'CC', 'PRP', 'VBZ', 'RB', 'RB', 'JJ', 'CC', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'MD', 'PRP', 'VB', 'PRP']","['a', 'prominent', 'professor', 'could', 'write', 'I', 'a', 'recommendation', 'letter', 'but', 'he', 'be', 'not', 'particularly', 'tactful', 'nor', 'a', 'likeable', 'person', 'in', 'he', 'field', 'should', 'i', 'let', 'he']"
18933,0,what modern day peninsula is ancient greece located on,what modern day peninsula is ancient greece located on,"['WDT', 'JJ', 'NN', 'NN', 'VBZ', 'JJ', 'NNP', 'VBN', 'IN']","['what', 'modern', 'day', 'peninsula', 'be', 'ancient', 'greece', 'locate', 'on']"
39605,0,what does android sdk tools do,what does android sdk tools do,"['WP', 'VBZ', 'NNP', 'NNP', 'NNS', 'VB']","['what', 'do', 'android', 'sdk', 'tool', 'do']"
25048,0,How can I tell my Catholic parents I'm an atheist?,how can i tell my catholic parents i m an atheist,"['WRB', 'MD', 'PRP', 'VB', 'PRP$', 'JJ', 'NNS', 'PRP', 'VBP', 'DT', 'NN']","['how', 'can', 'i', 'tell', 'my', 'catholic', 'parent', 'i', 'be', 'a', 'atheist']"
15921,0,can you adjust the brightness of the computer,can you adjust the brightness of the computer,"['MD', 'PRP', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN']","['can', 'you', 'adjust', 'the', 'brightness', 'of', 'the', 'computer']"
21621,1,Which is better in mobile development - iOS or Android?,which is better in mobile development ios or android,"['WDT', 'VBZ', 'JJR', 'IN', 'JJ', 'NN', 'NNS', 'CC', 'NNP']","['which', 'be', 'better', 'in', 'mobile', 'development', 'ios', 'or', 'android']"
7371,0,10 modes of transport which appear on british road signs,10 modes of transport which appear on british road signs,"['CD', 'NNS', 'IN', 'NN', 'WDT', 'VBP', 'IN', 'JJ', 'NN', 'NNS']","['10', 'mode', 'of', 'transport', 'which', 'appear', 'on', 'british', 'road', 'sign']"
30669,0,Where did Raj nishany borne?,where did raj nishany borne,"['WRB', 'VBD', 'NNP', 'RB', 'VBN']","['where', 'do', 'raj', 'nishany', 'bear']"
17958,0,what is mid shift hours,what is mid shift hours,"['WP', 'VBZ', 'AFX', 'NN', 'NNS']","['what', 'be', 'mid', 'shift', 'hour']"
11250,0,is r34 refrigerant dangerous,is r34 refrigerant dangerous,"['VBZ', 'NN', 'NN', 'JJ']","['be', 'r34', 'refrigerant', 'dangerous']"
3619,0,'what is bud''s full name on grace and frankie',what is bud s full name on grace and frankie,"['WP', 'VBZ', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NNP']","['what', 'be', 'bud', ""'s"", 'full', 'name', 'on', 'grace', 'and', 'frankie']"
18614,0,where does meerkat come from,where does meerkat come from,"['WRB', 'VBZ', 'NN', 'VB', 'IN']","['where', 'do', 'meerkat', 'come', 'from']"
23478,1,What is the strangest or unexplainable experience you've ever had?,what is the strangest or unexplainable experience you ve ever had,"['WP', 'VBZ', 'DT', 'JJS', 'CC', 'JJ', 'NN', 'PRP', 'VBP', 'RB', 'VBN']","['what', 'be', 'the', 'strangest', 'or', 'unexplainable', 'experience', 'you', 'have', 'ever', 'have']"
26578,0,How much does a $1 hamburger/sandwich cost a fast food restaurant to make?,how much does a 1 hamburger sandwich cost a fast food restaurant to make,"['WRB', 'RB', 'VBZ', 'DT', 'CD', 'NN', 'NN', 'VB', 'DT', 'JJ', 'NN', 'NN', 'TO', 'VB']","['how', 'much', 'do', 'a', '1', 'hamburger', 'sandwich', 'cost', 'a', 'fast', 'food', 'restaurant', 'to', 'make']"
10199,0,what was the great depression in germany 1929,what was the great depression in germany 1929,"['WP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CD']","['what', 'be', 'the', 'great', 'depression', 'in', 'germany', '1929']"
11160,0,what is an example of habituation?,what is an example of habituation,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN']","['what', 'be', 'a', 'example', 'of', 'habituation']"
23011,1,What is the difference between a compressor and a pump?,what is the difference between a compressor and a pump,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']","['what', 'be', 'the', 'difference', 'between', 'a', 'compressor', 'and', 'a', 'pump']"
39355,0,what document contains the dod cyber regulations for cui and cti?,what document contains the dod cyber regulations for cui and cti,"['WDT', 'NN', 'VBZ', 'DT', 'NN', 'NN', 'NNS', 'IN', 'NNP', 'CC', 'NNP']","['what', 'document', 'contain', 'the', 'dod', 'cyber', 'regulation', 'for', 'cui', 'and', 'cti']"
3264,0,how much is a stone in american weight,how much is a stone in american weight,"['WRB', 'JJ', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN']","['how', 'much', 'be', 'a', 'stone', 'in', 'american', 'weight']"
28834,0,What did Jordan Belfort do to become rich?,what did jordan belfort do to become rich,"['WP', 'VBD', 'NNP', 'NNP', 'VB', 'TO', 'VB', 'JJ']","['what', 'do', 'jordan', 'belfort', 'do', 'to', 'become', 'rich']"
26631,0,How much time should Android studio take to build Hello World for the first time? Please respond with your system specs.,how much time should android studio take to build hello world for the first time please respond with your system specs,"['WRB', 'JJ', 'NN', 'MD', 'NNP', 'NN', 'VB', 'TO', 'VB', 'UH', 'NN', 'IN', 'DT', 'JJ', 'NN', 'UH', 'VB', 'IN', 'PRP$', 'NN', 'NNS']","['how', 'much', 'time', 'should', 'android', 'studio', 'take', 'to', 'build', 'hello', 'world', 'for', 'the', 'first', 'time', 'please', 'respond', 'with', 'you', 'system', 'specs']"
4662,1,which is the first hindi movie in india,which is the first hindi movie in india,"['WDT', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP']","['which', 'be', 'the', 'first', 'hindi', 'movie', 'in', 'india']"
20454,0,what is Maxthon browser,what is maxthon browser,"['WP', 'VBZ', 'NN', 'NN']","['what', 'be', 'maxthon', 'browser']"
37174,0,what are buffer overflow attacks,what are buffer overflow attacks,"['WP', 'VBP', 'NN', 'NN', 'NNS']","['what', 'be', 'buffer', 'overflow', 'attack']"
40611,0,what does the american council of the blind do,what does the american council of the blind do,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN']","['what', 'do', 'the', 'american', 'council', 'of', 'the', 'blind', 'do']"
4093,1,what is the difference between c5 and c6 christmas lights,what is the difference between c5 and c6 christmas lights,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'NNP', 'NNS']","['what', 'be', 'the', 'difference', 'between', 'c5', 'and', 'c6', 'christmas', 'light']"
22123,1,How can I learn the Microsoft Naive Bayes Algorithm for data mining? What are some of the best sources for beginners?,how can i learn the microsoft naive bayes algorithm for data mining what are some of the best sources for beginners,"['WRB', 'MD', 'PRP', 'VB', 'DT', 'NNP', 'JJ', 'NNS', 'NN', 'IN', 'NN', 'NN', 'WP', 'VBP', 'DT', 'IN', 'DT', 'JJS', 'NNS', 'IN', 'NNS']","['how', 'can', 'i', 'learn', 'the', 'microsoft', 'naive', 'bay', 'algorithm', 'for', 'data', 'mining', 'what', 'be', 'some', 'of', 'the', 'best', 'source', 'for', 'beginner']"
25456,0,"How do I execute a post request on client local ip from server side technology like php, nodejs…or suggest if any…?",how do i execute a post request on client local ip from server side technology like php nodejs or suggest if any,"['WRB', 'VBP', 'PRP', 'VB', 'DT', 'NN', 'NN', 'IN', 'NN', 'JJ', 'NN', 'IN', 'NN', 'NN', 'NN', 'IN', 'NNP', 'NN', 'CC', 'VB', 'IN', 'DT']","['how', 'do', 'i', 'execute', 'a', 'post', 'request', 'on', 'client', 'local', 'ip', 'from', 'server', 'side', 'technology', 'like', 'php', 'nodej', 'or', 'suggest', 'if', 'any']"
28700,0,What are the various ways through which one can earn money online?,what are the various ways through which one can earn money online,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'WDT', 'PRP', 'MD', 'VB', 'NN', 'RB']","['what', 'be', 'the', 'various', 'way', 'through', 'which', 'one', 'can', 'earn', 'money', 'online']"
23966,0,Can long distance relationships work out?,can long distance relationships work out,"['MD', 'JJ', 'NN', 'NNS', 'VB', 'RP']","['can', 'long', 'distance', 'relationship', 'work', 'out']"
13844,1,what vitamins are good for skin and acne,what vitamins are good for skin and acne,"['WDT', 'NNS', 'VBP', 'JJ', 'IN', 'NN', 'CC', 'NN']","['what', 'vitamin', 'be', 'good', 'for', 'skin', 'and', 'acne']"
3544,0,where is the university of michigan football team ranked,where is the university of michigan football team ranked,"['WRB', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NN', 'VBN']","['where', 'be', 'the', 'university', 'of', 'michigan', 'football', 'team', 'rank']"
31174,0,Why do men love women?,why do men love women,"['WRB', 'VBP', 'NNS', 'VBP', 'NNS']","['why', 'do', 'man', 'love', 'woman']"
38203,0,what causes local winds>,what causes local winds,"['WP', 'VBZ', 'JJ', 'NNS']","['what', 'cause', 'local', 'wind']"
25077,0,How can I view deleted Instagram text messages?,how can i view deleted instagram text messages,"['WRB', 'MD', 'PRP', 'VB', 'VBN', 'NN', 'NN', 'NNS']","['how', 'can', 'i', 'view', 'delete', 'instagram', 'text', 'message']"
22133,1,What are some of the best ways to promote your blog?,what are some of the best ways to promote your blog,"['WP', 'VBP', 'DT', 'IN', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'PRP$', 'NN']","['what', 'be', 'some', 'of', 'the', 'best', 'way', 'to', 'promote', 'you', 'blog']"
28713,0,What are Venkatesh Rao's views on meditation?,what are venkatesh rao s views on meditation,"['WP', 'VBP', 'JJ', 'NNP', 'POS', 'NNS', 'IN', 'NN']","['what', 'be', 'venkatesh', 'rao', ""'s"", 'view', 'on', 'meditation']"
