object_0	object_1	answer	labels
Motrin	Advil	Motrin Advil focus.	0
ds	ps3	So, I'll still take a big pass on the 360 and stick with the far superior Wii, ds and ps3, thanks.	0
Ruby	Perl	It's a best-of-both-worlds scenario with the ease and flexibility of dynamic languages (like Ruby or Perl) and the (relatively) better performance of Java.	0
Cadillac	Lexus	If cheaper were better, KIA would be rated higher than Cadillac, Lexus, Toyota, etc.	0
Apple	Amazon	Apple are bad, but no worse than Amazon with the Kindle.	2
Ethernet	Bluetooth	Perhaps a WiFi/wireless Ethernet/Bluetooth adapter driver for secure calc-to-calc and LAN-calc linking (better than the IR link posted a long time ago), low-power scanner, USB printer driver, cellphone hacking/programming application-for cell phones with USB jacks, like the Motorola V360, and so many others...	0
Sed	AWK	Perl wasn't perfect, but it was better than the shell/Sed/AWK monstrosities it replaced, which is why it took the world by storm.	0
Python	Lisp	It's easier to pass around named function objects in Python than in just about any language not named Lisp.	2
Nokia	Siemens	"Those factors include a continued slump in the featurephone business that has been dwindling faster than expected in developing markets, ""only partial success"" of the Lumia line-up, and more losses at Nokia Siemens Networks (NSN)."	0
Python	Java	It's easier to learn than C, Python, Java, and most other programming languages used in web development, for that matter.	0
Apple	IBM	"posted June 05, 2005 18:38                           I wonder if it's Apple releasing some ""rumours"" in order to get a better deal from IBM."	0
Ferrari	Renault	Ferrari, then Renault, then RBR have dominated.	0
Asus	Gigabyte	go for an Asus or Gigabyte.	0
mit	harvard	Education : mit, harvard, UCLA	0
Ford	Chevrolet	Seems to me Plymouth in the 40's & 50's were better appointed than that of Ford, Chevrolet or Studebaker.	0
Hewlett-Packard	Intel	Founding members of the V-Alliance also include Hewlett-Packard and Intel.	0
Honda	Nissan	Honda, Nissan, all of them.	0
Toyota	Chevrolet	We've seen discounted Nissans under $10,000 and while the Toyota and Nissan (and Kia Rio, Hyundai Accent and Chevrolet Sonic) will cost more, they're not better.	0
Dell	Sony	Samsung has only upgraded one of its nine phones to Froyo, but that's still better than Dell, LG, and Sony.	0
PHP	JavaScript	or if there is another way to do these jobs, so much the better (our system uses, PHP, JavaScript, css).	0
Microsoft	Dell	The main point of offer XB1 is to drive sales so the numbers look a bit better so Microsoft can sell it to Dell or Lenovo.	0
Perl	Python	I think Javascript, Perl, Python, and more are fundamentally better in this regard.	0
Oracle	PostgreSQL	"Oracle 12c, PostgreSQL 9.2, VoltDB and others support JSON - often with performance benchmarks superior to ""native"" JSON NoSQL stores."	0
holiday	birthday	But there's something that makes this holiday even better... IT'S MY birthday!	0
Asus	Gigabyte	mein nächstes wird ein Asus oder Gigabyte	0
california	missouri	california, Georgia (2) , missouri,	0
Honda	Toyota	Honda, Toyota, GM, etc.	0
Floating-point	Integer	Depending on your processor, Floating-point multiplies may be faster than Integer (but not a lot).	2
Nvidia	MSI	Perhaps this will mean even better performance of the K8N Neo with Nvidia graphics with future BIOS revisions, or it may be that the performance we are seeing with the production MSI K8N Neo Platinum is more representative of the balance that we will see in shipping nF3-250 motherboards.	0
Intel	Apple	A second reason: it turns out that Intel chips are faster and better than PowerPC chips after all, despite decades of vehement Apple fanboy arguments to the contrary.	2
Huawei	Avaya	The other vendors included in the report are AT&T Inc., Dell Inc., Cisco Systems Inc., Huawei Technologies Co. Ltd., Avaya Inc., EMC Corp., RedHat Inc., HCL Infosystems Ltd., and Tata Consultancy Services Ltd.	0
Ford	Toyota	american cars do have better quality now (Ford is matched with Toyota).	0
CUDA	OpenCL	The results seem to tie in with the preformance gains I have seen doing GPGPU at uni, yes the GPU is a lot faster at certain tasks but there are others such as branching where the performace gain is significantly less plus the fact that existing software would have to be recoded for x86 to CUDA/OpenCL.	0
fox	cnn	I like fox News better than cnn.	2
Ford	BMW	Further, we've been able to integrate Stitcher with Ford, GM, Mercedes and BMW vehicles to make it easier to access the content you want from wherever you are.	0
Amazon	Google	Amazon has the superior strategy over Google.	2
Java	Ruby	Functional Knowledge: Java, Ruby, Lua, PHP.	0
Java	Groovy	I'm wondering if its better if we mangle the names under the hood to avoid clashing with legacy Java code - but use a neater syntax in Groovy code.	0
Nike	Adidas	Many people will argue that Nike cleats are the best and others will just say Adidas or Pumas are better.	0
Dell	Apple	Granted, Dell seems better at repairing laptops than Apple is at repairing iPods.	2
Dell	Hewlett-Packard	Farrell notes that USB 3.0 has become practically universal and appeared in notebooks and desktops from every manufacturer, including Dell, Sony, Lenovo, Hewlett-Packard, Acer and Asus, and Apple finally sheepishly started adding USB 3.0 to its machines in June, 2012 even while maintaining that Thunderbolt is superior.	0
Chevrolet	Ford	GM does a better job differentiating Buick from Chevrolet than Ford does with Lincoln in my opinion.	2
Google	IBM	But that doesn't mean that startups should just call it quits for fear that whatever they do, Google -- or Microsoft, or IBM, or any other tech giant for that matter -- will do it faster and better.	0
Motorola	Samsung	Motorola Droid Razr vs Samsung Focus S	0
Chevrolet	Toyota	Slated to arrive this fall, the Energi promises 100 MPGe - better than the EPA estimates for the Chevrolet Volt or plug-in Toyota Prius .	0
Apple	Microsoft	Congratulations to Apple; you continue to prove you are worse than Microsoft ever was.	3
playstation	gamecube	from playstation to the gamecube.	0
skiing	swimming	I spend my time helping people feel better, rock climbing, skiing, practicing yoga, swimming, SUPing and sailing.	0
football	hockey	Even college football is a better success than hockey.	2
Ford	Chrysler	Ford and Chrysler do!	0
Intel	Microsoft	The key difference is Intel seems to have adapted faster than Microsoft.	2
Python	Ruby	- 1.26 Is Perl better than PHP, Python, Ruby, etc.?	0
Lexus	Audi	Additionally, it aced the new roof-strength test, with a top 'good' rating there, too, and a roof corner able to withstand 4.87 times this sedan's weight-a result that's better than that of a host of luxury sedans including the Lexus GS, Audi A6, and BMW 5-Series.	0
iOS	Apple TV	We could go on, but to be honest, there aren't any tricks for the aluminum wand that will make it better than Apple's excellent-and free-Remote app for the iPhone, iPod touch, and iPad, so if you have an iOS device around the house, be sure to download and install Remote to take full advantage of your Apple TV.	0
fox	espn	TNT was actually a little worse than fox last year and espn only marginally better.	3
football	baseball	(Further, football strategies move light years' faster than baseball.	2
Perl	Python	Perl handles regexps about 4 times faster than Python.	2
harvard	mit	, harvard University, and mit.	0
gamecube	wii	I guess you could say it's like gamecube to wii... it's better, but only just.	3
Python	Lisp	Others who took the same classes, could barely use any of the tools and had much harder time and were quite unprepared and only knew C++ (even though they took the same classes when I was out I had C, C++, Java, Python, Lisp and many others under my belt (Those were new technologies at the time)) Because after I was taught the basics I expanded further to try to actually master the topics vs. just enough to pass the test.	0
Direct3D	OpenGL	In a stunning demonstration Microsoft showed GLQuake running faster using Direct3D than OpenGL.	2
Perl	Ruby	Perl is easier to understand than Ruby or Python, even though it's syntax is a bit different	2
Windows XP	Windows Vista	Upgrades are being made harder now that you have OEMs like Dell still selling Windows XP and making Windows Vista available as an upgrade option.	0
milk	soda	I ry Vi9g?T tmtrm superior to sour milk and soda.	0
Ford	Chrysler	Ford, Chrysler, and Honda, factory trained.	0
Java	Perl	I haven't tried the C# and Java interfaces, but I'd expect them to be on the level of C and Perl, respectively, or a bit slower.	0
softball	baseball	I think softball is harder than baseball in its own way.	3
missouri	virginia	I have a lot of good smart, caring, compassionate friends in missouri, plus I'm from virginia, where we have far worse.	2
Toyota	Ford	Worse news still for Toyota is that more new competition is coming, like the Ford Fiesta transplant from Europe.	0
Sony	Microsoft	I think Nintendo and Sony have a better chance in the country than Microsoft.	2
Oracle	MySQL	Oracle, MySQL... TDD, BDD.	0
Apple	Intel	But then Motorola fell behind (when Apple switched to Intel, its computers were suddenly 4x faster).	0
Java	Ruby	added Java and Ruby support	0
playstation	gamecube	playstation 2 gamecube Xbox	0
golf	basketball	golf, JV basketball	0
Bash	Python	I think Bash scripting is harder than Python though.	3
golf	basketball	SA Alt.. golf, basketball.	0
Integer	Floating-point	As a result, Penryn processors can perform Integer and Floating-point division about twice as fast and work faster on square roots as well.	0
Eclipse	NetBeans	Eclipse and NetBeans.	0
Dell	IBM	It's not just SUSE saying that, but partners like HP, Dell, IBM and Red Hat are all pitching in to make OpenStack a solid cloud computing offering.	0
nixon	reagan	Richard nixon and Ronald reagan did even better than that, pulling two-thirds of white men in 1972 and 1984.	0
Microsoft	Dell	Microsoft has also laughed off competition from Apple on Windows desktops , but the Mac maker has since surpassed Dell and HP in valuation because Apple's sales are growing several times faster than its PC rivals.	0
Perl	JavaScript	Required skills: Solid Perl HTML, CSS AJAX, JavaScript Linux US Residency	0
Audi	Lexus	The $2,500-$3,000 adapative cruise control on an Audi-BMW-Mercedes-Lexus is better because it almost drives the car for you and then goes beep-beep-beep to warn of a pending collision.	0
IBM	Microsoft	Those were the days when Macs were much much nicer than PCs (which were referred to as 'IBM compatible' at the time, before Microsoft took over the world), because PCs still made you do everything through the command line.	0
Honda	Toyota	Honda Accord vs Toyota Camry	0
Toyota	Ford	My Toyota is NOT inferior to anything Chrysler, Ford, or GM has produced in the year that I bought.	0
Renault	Nissan	In partnership with Renault-Nissan, Better Place hopes to introduce subsidized electric cars to the Israeli market in the coming two years.	0
rubber	cement	rubber cement will also work, but it peels off easier so the repair is less permanent.	0
truck	bus	It's even worse for truck and bus drivers.	0
football	basketball	Formidable football programs are exponentially harder and more expensive to construct than decent basketball programs.	3
birthday	holiday	"With every birthday and holiday we move past, its even harder than the last because of all the ""what ifs""."	0
Samsung	Toshiba	Several months ago, we noted that Apple appeared to be using two different suppliers, Samsung and Toshiba, for the solid-state drives (SSDs) on its MacBook Air models.	0
Microsoft	Sony	This generation, the inferior Nintendo Wii outclassed both Microsoft and Sony to have the crown going into this generation.	0
Ruby	Python	(Languages like Ruby and Python often overcome these pitfalls with solid suites of unit tests.	0
pennsylvania	michigan	pennsylvania earned her victory because she had to play harder for her two touch-downs than did michigan.	2
USB	Ethernet	Approximately forty times faster than conventional USB 1.1 10/100M Ethernet on boardLets you easily connect ...	0
cement	plastic	You can also use contact cement with PVC, or better yet, a matching plastic laminate is very durable if the dark edge lines are not objectionable.	0
Nokia	Motorola	Nokia, Motorola ahead of the game?	0
missouri	michigan	Even more troubling: she polls better than Obama in places such as Kentucky, Arkansas, Alabama, Mississippi, missouri, Oklahoma, Kansas, Tennessee, West Virginia, Ohio, michigan and Florida.	0
Python	Lisp	this explains why Python code will always be easier to read than Lisp, without being a veteran in the language.	2
Samsung	Motorola	Why Samsung and LG Scare Motorola	0
amazon	youtube	These service providers that are going to charge Google, Ebay, MySpace, amazon, youtube, etc, are only trying to help the consumers get better service.	0
Eclipse	NetBeans	I prefer Eclipse to NetBeans.	2
Kingston	Intel	- Nexus Real Silent 120mm Case Fan (x3) - Silverstone Fortress FT03B Black - Kingston HyperX 16GB (4x4GB) DDR3 - Western Digital WD Green 1TB - ASUS P8Z77-M PRO Motherboard - Intel Core i7 3770K - Silverstone Strider 750W Gold Evolution - Samsung 840 Pro Series 128GB SSD - Gigabyte GeForce GTX 670 Overclocked 2GB - Xigmatek Dark Knight Night Hawk CPU Cooler	0
basketball	volleyball	Sure you have a better basketball school, but Neb makes bank with women's volleyball.	0
Ford	Honda	Not sure Ford is going to be any better than Honda in that regard.	0
NetBeans	Eclipse	Is NetBeans very different from Eclipse?	0
Google	IBM	Read the Full Report U.S. Markets Rally -- S&P 500 hits record high U.S. stocks ended mostly higher on Thursday, lifting the S&P 500 to a record finish, as Wall Street turned from the latest fiscal drama on Capitol Hill to corporate earnings that included better-than-expected results from Google Inc. Quarterly reports also included disappointing third-quarter revenue from a handful of high-profile companies, including Dow components IBM Corp and Goldman Sachs.	0
AMD	Samsung	My rig before EVGA MSI H57m-ED65 i5-750 @ 4.1GHz 1 Tera F3 + OCZ Solid 2 64GB boot drive AMD HD5770 950/1300 6GB Samsung 10600 Hyper 212+ Corsair TX650	0
rubber	wood	Solid rubber-wood frame and legs.	0
aluminum	steel	aluminum heats up much faster than steel.	2
Scala	Java	JS is better than GWT? Scala is better for Java in the enterprise?	0
Java	Ruby	Java/C++/Ruby	0
Ruby	Java	Python / Ruby / PHP / Java)	0
juice	coffee	Has a solid breakfast option for 10.95 (includes juice, coffee, etc) and an omllete bar.	0
suv	truck	New Civic 4Dr suv truck Accessories make towing easier.	0
harvard	dartmouth	harvard shot better than 55 percent for the game while outrebounding dartmouth, 36-27, stealing 11 balls and blocking 10 shots.	2
Toyota	Honda	And Toyota and Honda.	0
Ruby	PHP	The real question is: for any given programming concept, is there anything about Ruby syntax that makes it harder to learn or implement than the equivalent in PHP?	3
pasta	soup	There are no better memories than making a pasta primavera or a soup from veggies you grew yourself.	0
PostgreSQL	MySQL	Must have solid database programming experience (Experience with PostgreSQL and MySQL specifically is a plus.)	0
Ferrari	BMW	Cars like: Ferrari, Lamborghini, Porsche, BMW, and more!	0
JavaScript	Python	The choice to promote JavaScript will not make Python any harder to use in GNOME than it is today.	0
softball	baseball	Fastpitch softball is a much faster game than baseball.	2
BMW	Honda	We offer a complete selection of premium quality motorcycle batteries to provide superior power for a wide selection of top motorcycle manufacturers including Harley-Davidson®, BMW, Ducati, Triumph and Honda.	0
bread	steak	Good house-made bread, an interesting warm steelhead trout and crisp potato salad; then a solid, if not exciting version of steak diane.	0
Honda	Ford	I was deciding between that and the Honda Civic 2.0 and in my opinion, the handling of the Ford was better than the Civic 2.0.	3
soup	sandwich	When it comes to losing weight, which is the better lunch choice: soup or a sandwich?	0
iOS	Apple TV	Apple's new peer-to-peer AirPlay discovery and streaming mechanism which is scheduled to be launched in iOS 8 will make it much easier for users to broadcast to their host's Apple TV.	0
holiday	wedding	If you are considering a holiday or a wedding in Thailand then you will not get better than Rocky's.	0
Hewlett-Packard	Dell	Hewlett-Packard swooped in with the better bid to overtake Dell and win 3Par, so now we can all sit back and wait for the next acquisition battle to roll around.	2
Groovy	Java	Lo and behold, the same code runs 280 times slower when compiled as a Groovy class than its Java counterpart.	0
Sigma	Nikon	The old Sigma was not that great, Tokina and Tamron (of course Nikon) was better.	3
Perl	Java	Perl and Python have much better support on almost all platforms than what seems to be the case for Java.	2
harvard	cornell	I know that I do not have a chance at MIT or harvard so I was wondering whether Duke or cornell is better in chemistry.	0
Honda	Nissan	Manufacturer: Any Mazda BMW Ford Honda Nissan	0
Python	Perl	I don't see a way that Python is superior to Perl.	3
virginia	michigan	West virginia (and michigan) will be better than Arizona (and Oklahoma St) Incorrect!	0
plastic	wood	No.-Material: plastic -Material Details: Polystyrene..-Solid wood Construction:...	0
harvard	mit	near harvard : mit	0
laptop	iphone	I can do the same on my laptop, although I think the iphone app is better.	3
Oracle	PostgreSQL	Oracle to PostgreSQL is generally easier than the other direction, IMO.	0
beer	juice	Now that I think about it, the beer being distilled couldn't be any worse than the tomato juice being distilled.	2
Sony	Microsoft	Nintendo better show off some amazing games that outdo Sony and Microsoft.	0
missouri	california	1882, missouri; d. 1991, Sacramento, california; m.	0
Perl	Java	- 3+ years solid development experience with object-oriented Perl or Java, XML and HTML in a dynamic, fast-paced environment.	0
Perl	PHP	Perl is a more powerful tool than PHP but that doesn't mean it's the better tool.	2
Nike	Adidas	Puma jerseys, for example, at the World Cup looked far better--possibly because everyone else was togged either in Nike or Adidas.	0
PHP	JavaScript	if your server has PHP facilities, it would be much easier and definitely better to use it instead of JavaScript.	2
Ford	Chrysler	Its that simple.GM,Ford,Chrysler.	0
stone	metal	Most of the Deities are carved out of solid stone or cast of metal.	0
laptop	iphone	it seems a lot harder to keep the laptop/tablet/iphone out of the kid's bedroom than the massive tv.	0
basketball	football	I'd like KU more for the basketball and mediocre football.	0
plastic	cardboard	From my experience plastic inserts are stronger and provide better support, but even well-crafted cardboard inserts provide solid support.	0
coffee	beer	Also a light bitter coffee aftertaste, decent beer overall.	0
Intel	Google	Intel and Google have been working together on making Chrome OS more x86-friendly , and the Core M processor could mean faster, thinner, lighter, and cooler (temperature-wise) Chromebooks.	0
juice	coffee	The breakfast was mediocre, juice tasted like a powder mix with water added, coffee was instant from a machine.	0
Smalltalk	Java	Objects are used in object oriented languages such as Smalltalk, C++, Java, and others.	0
Ford	Chevrolet	The likes of Ford, BMW, Audi, Mercedes, Toyota etc don't even have to try to market a car in Europe because it just happens, but Chevrolet along with their Corvette brand has to work at it much harder.	0
Ethernet	Bluetooth	Core/Hybrid: ANTEC NSK2480-EC HTPC-CHASSI M-ATX ABIT AN-M2HD, nForce 630a+GF7050PV, Socket-AM2, DDR2, HDMI, m-ATX, PCI-Ex16 NOCTUA NC-U6 CHIPSET COOLER AMD ATHLON X2 4850E 2.5 GHZ 512KB 1000MHZ BOXED S-AM2 Noctua NH-C12P CPU cooler Socket 754/939/940/775/AM2/AM2+ Corsair TWIN2X 6400 DDR2, 4096MB CL5,Kit w/two matched CM2X2048-6400 Dimm's Samsung SpinPoint T166 320GB SATA2 16MB 7200RPM  (SATA) D-Link PCI Gigabit Ethernet Adapter     Creative SB0886 X-Fi Titanium Fatal1ty Pro series, PCI Express     D-LINK DBT-122 USB Bluetooth V1.2 ADAPTER	0
Perl	Java	Within the hacker subculture, there is another language called Perl that is considered a lot cooler than Java.	2
laptop	iphone	Recently, however, I've ditched the laptop for a small VGA adaptor that plugs directly into my iphone ... so much easier!	3
Ruby	Python	Are Ruby, Python, and Groovy doomed in the coming solid-state takeover?	0
Dell	IBM	This allows customers to buy standard servers from Dell, HP, IBM and others who are continually investing in R&D and improving their hardware faster and better than many of the proprietary vendors.	0
Java	Haskell	"These are languages like Java, C++, Pascal, etc. Instead of going in the direction of more expressive type systems and better type inference, (as in Haskell, for example, and even SQL to some extent), some people like to just keep all the ""type"" information in their head (and in their tests) and do away with static typechecking altogether."	3
soda	juice	soda and juice.	0
golf	tennis	Wow, better than new golf clubs or even tennis balls!	0
Windows 8	Windows XP	It's a shame you have to switch to a scaled display setting as when it was running at 1024×600 it looked better but at least the Metro apps work, Windows 8 actually works better on this Netbook than Windows 7 did and better than the original Windows XP install with all the crap that came pre-installed in it.	2
Intel	Google	-Intel® Atom™ Processor N570 - 1.65GHz -2GB RAM / 16GB Solid State Drive -Google Chrome OS	0
michigan	georgia	It was a little cooler here in michigan that it was in Florida and georgia, but in reality not all that bad for the time of year.	2
suv	minivan	Popular suv minivan Crossover Vehicles	0
Siemens	Nokia	Nowdays though it seems that SE is makeing better quality built phones followed closely by Moto and Siemens (love the SL55 BTW - just i need BT) and last and IMO least - Nokia.	2
california	carolina	As always, some of the better represented states were Vermont, Texas, New York, california, North carolina, and Washington.	0
Hewlett-Packard	Intel	High-tech presences in Colorado Springs include MCI Worldcom, Hewlett-Packard, Oracle, Compaq, and Intel.	0
ds	ps2	But those games are both available for ds and Wii as well, its just simply that we were able to get better deals on the ps2 versions.	3
Hewlett-Packard	Dell	Hewlett-Packard Co grew faster than leader Dell Inc, which again lost market share in the US.	2
pizza	sandwich	Customers who think they can do better can build their own pizza, or opt for a salad or panini sandwich.	0
Java	Scala	"Perhaps a Java solution is inferior, in a theoretical sense, to some Haskell code or Scala turbocharged with some macro magic, but what would it mean to choose the ""better""?"	3
facebook	youtube	This video editing software also makes uploading projects to online sites such as facebook, Flickr, youtube and Vimeo a lot easier and faster.	0
beer	soda	Fake Gun - beer & soda Bottle Can Drink Cooler Sleeve Wrap Holder	0
Toyota	Nissan	You mention Toyota, these rust even WORSE than Nissan.	3
Apple TV	iOS	Did you update your Apple TV to iOS 4.2 (yeah, it says 4.1 sometimes, 4.2 others, let's consider it both) this week only to find you still had HDCP (high definition copy protection) problems, or worse, only to find you now had HDCP problems, maybe with Netflix in specific?	0
BMW	Ford	An even better approach is compare the HH to a similarly priced Mercedes or BMW or Acura or Chevy or GM or Ford.	0
Ruby	Python	PHP is worse than Ruby On Rails, Python Django, X language Framework	0
Samsung	Toshiba	There is a lot of competition in this segment from other solid laptops like the Sony EB series, the Samsung R580, the Toshiba E205 and others.	0
birthday	wedding	With such great savings on romantic castle breaks, spoiling your loved one on her birthday, Valentine's Day or wedding anniversary just got a little easier.	0
Ruby	PHP	And of course we did those benchmarks 2 and 3 years ago when Ruby was about 50% slower than PHP.	3
Java	Scala	I would kill to see good games written in Java or better yet, Scala or Clojure.	3
CUDA	OpenCL	A GPGPU programmer will find this CUDA version a lot easier to use than OpenCL, so NVIDIA is doing a good job here.	2
sausage	bread	sausage Kale and White Bean Soup , Crusty bread I've made something similar before, but this was a new recipe, and I liked it better.	0
PHP	JavaScript	You can do form checking with PHP, but it is much easier to use JavaScript to check the form before posting.	3
Lisp	Python	"Lisp, Smalltalk, Python, gosh, I could probably name 20 or 30 languages that are ""better"" than Perl, inasmuch as they don't look like that Sperm Whale that exploded in the streets of Taiwan over the summer."	0
hockey	football	I've seen way worse shit in boxing, hockey, football, baseball, basketball, soccer, and other MMA fights.	0
potato	bread	And the potato bread was even better, guess those yeasties still loved you.	0
Ruby	Python	You can't get faster compile-times than 0, which is where Ruby and Python are at.	0
ds	psp	PS3, Wii, ds, psp.	0
Java	Scala	The real asset is the JVM which can accept a whole wodge of languages that are superior to Java (Scala and Groovy for starters).	0
Bluetooth	Ethernet	IP Phone 1150E leverages the IP Phone 1100 Series design and includes a high-resolution, backlit, graphical, grayscale pixel-based display, an integrated USB port for enhanced navigation and entry, integrated Bluetooth agent headset support and integrated Gigabit Ethernet to deliver superior performance and user experience.	0
Microsoft	IBM	"OS/2 was technically superior, but Microsoft beat IBM through marketing and by tying its Office applications to Windows."""	2
Perl	PHP	That's much better out-of-the-box IPv6 support than Perl or PHP.	0
suv	truck	New 780 suv truck Accessories make towing easier.	0
MySQL	PostgreSQL	Moving and replicating data from MySQL to PostgreSQL can't be easier than using our migration software.	0
Windows XP	Windows 8	Unlike Windows 7, which provided Microsoft's large user base with an evolutionary path forward from Windows XP, with a look, feel and overall experience that was better - Windows 8 is a different beast.	2
Sigma	Nikon	It's likely we can buy a very good Sigma o Tamron lens in a new future but now a day Nikon lens manufacturing is very superior.	0
Microsoft	Amazon	It will help HP better compete with rivals such as IBM ( IBM ), Microsoft ( MSFT ), Google ( GOOG ) and Amazon ( AMZN ), all of which have incorporated cloud computing into their strategy .	0
ds	ps2	I honestly think you'd be much better saving some money and getting her a ds or ps2.	0
IBM	Dell	In others, HP, IBM or Dell may be better choices.	0
JavaScript	Ruby	In the more liberated languages, such as JavaScript and Ruby, there's decent object-oriented support, but it's not a requirement.	0
metal	stone	metal Gear Solid as told by Oliver stone, perhaps?	0
Java	Objective-C	"Those happy devs raising the roof at WWDC weren't just applauding the fact that Apple now has a trendy new ""ego language""   à la Go or even Java: for them Swift, promises to make their lives an awful lot easier - if they can be bothered to go pick up a new language after years using Objective-C, anyway."	0
Samsung	Motorola	HTC, Samsung, Motorola, etc.)?	0
harvard	dartmouth	harvard looks to have an easier time against Vermont, and hopes for another chance against dartmouth down the line.	0
Toyota	Chevrolet	Green car: The official pick for this category was the Toyota Prius , which outscores the Chevrolet Volt , mainly thanks to better practicality.	2
Ethernet	Bluetooth	Network connectivity is restricted to slower 10/100 'Fast' Ethernet and Wireless-G Wi-Fi, as opposed to the Gigabit and Wireless-N Wi-Fi oft demanded these days, though Bluetooth is at least included.	0
Bluetooth	Ethernet	... Cable, LAN, Bluetooth, Ethernet, Mobile Broadband Card, Data-Card, Dial -Up, 3G/4G, WiFi and many others with your friends, ... devices connected and the network usage like download/upload speed , transfer rates, etc., which makes it easier to ...	0
BMW	Honda	The BMW and Honda both hold more than a 20-hp advantage, and run the quarter-mile better than the Kawi's 10.81 @ 129.6 mph byline, but the Kwakker just plain feels the rowdiest, most virile bike of the bunch.	0
Windows XP	Windows 98	Why did the Windows XP search tool have to be so much worse than the Windows 98 one?	3
ps2	ps3	( Grand Theft Auto: San Andreas , Kingdom Hearts , Metal Gear : Solid Snake , ps2 , ps3 , Sony )	0
BMW	Ford	Vehicles used: 2006 BMW 325i 2006 Ford F-150 Super Cab 4x2 New tests show Washington's quarter is a safer measure.	0
rubber	wood	This Dresser Is Made From Solid rubber wood With Veneer.	0
cider	beer	cider, generally, is slower then beer to develop flavors so don't rush it and you will enjoy the results.	3
sausage	bread	1) Keep a stash of decent cheese, pickles, preserved sausage/meat, re-crisped bread and beer.	0
carolina	georgia	And better yet, South carolina kept him away from georgia.	0
Bluetooth	Ethernet	Some of the things you might find missing on PC hardware include lighted keys, newer/better version of Bluetooth, WiFi N, LED screen, multitouch trackpad, remote receiver, gigabit Ethernet, magnetic power connector, sudden motion sensor, ambient light sensor, web cam, metal housing, light weight and thin, compact power charger, etc. ... Most PC laptops will have some of that, few will have it all--especially if they're on the cheap end.	0
google	facebook	(Is It easier to beat a google than a facebook?)	0
Renault	Nissan	The Renault Trafic (which is also available in South Africa as the Nissan Primastar and Opel Vivaro) couldn't do better than two stars.	0
Ford	Chrysler	Ford, G.M., & Chrysler must have known that.	0
Ford	Toyota	Unlike Ford (and the MUCH WORSE) Toyota service departments, Lincoln seems to offer very good service here in the Sunbelt.	2
Ibuprofen	Advil	In an almost unanimous decision (8-1), the Supreme Court ruled that a public school violated a 13-year-old student's 4th Amendment rights for executing a humiliating strip search with basically no evidence for something as silly as Ibuprofen, better know by its street name: Advil.	0
Toshiba	Samsung	And as someone who went from the Toshiba SSD to the OWC SSD (the same/faster than the Samsung one) you will most definitely not notice a speed difference at all.	2
Oracle	MySQL	with Oracle and MySQL.	0
Python	Perl	c) One teacher of mine said to me that Python is far more better than Perl!?!?	2
ps2	ps3	I doubt I'll ever agree that ps2 games are intrinsically worse than ps3 games.	3
Chrysler	Toyota	It should have a solid front axle, if Jeep wants to retain buyers, but DaimlerBenz(there ain't Chrysler anymore) doesn't care a whit about you, the Jeep buyer, they want the Toyota/Honda/Nissan buyer.	0
Sony	Apple	Sony could start an important and interesting project with jolla os, such as windows with win phone xbox and pc, or better, like Apple or best of both.	0
Sony	Microsoft	"To quote you ""Sony is doing much better than Microsoft"" Please elaborate."	2
Java	Python	Scratch 'run-time peformance' and there are the run-time slower OO languages like Java or Python (who are often programming-time faster!).	0
JavaScript	PHP	Extended Ajax support - Zend Framework's server-side support   for Ajax with action helpers to automate Ajax detection and responses now make programming using JavaScript & PHP much easier.	0
carolina	georgia	He had a decent game against Florida, but completely disappeared against S. carolina, georgia and Alabama.	0
iOS	Apple TV	Future iPhones, iPads, Mac & iOS Software -- ALL those Upgrades will keep adding to Apple's fire for YEARS to come, as the world transitions to a more Mobile Future, away from the mostly Windows!!! Apple TV, iTV, iPanel, or whatever Apple calls their Next Big Thing will be another Game Changer, which will get better with time!!!	0
Cadillac	Buick	Please Select BMW of Northwest Arkansas BMW of Tyler Cadillac OF BENTONVILLE Mercedes-Benz of Northwest Arkansas Superior Chevrolet Buick GMC of Siloam Springs Superior Chevrolet Conway Superior Collision Conway Superior Collision Rogers Superior Conway Group Superior Dodge Chrysler Jeep Ram Superior Dodge Chrysler Jeep Ram of Northwest Arkansas Superior Ford Superior Ford Inc Superior Hyundai Superior Kia Superior Mazda Superior Mitsubishi Superior Nissan Superior Nissan of Conway Superior Pre-Owned Superstore	0
bread	sausage	After a first experiment making a decent Margarita and a better Millenium Falco (sauce, toasted bread crumbs, parmigiano, basil, red onion, sausage), I wanted to make something even better, something with the charred bubbles you see in the book's pictures.	0
Smalltalk	Java	It's funny--I love it when doing Smalltalk, not so much when coding Java .	2
Oracle	PostgreSQL	On the database connectivity side there is currently native support for: mSQL1, mSQL2, MySQL, Sybase, Oracle, PostgreSQL, Illustra, FileProPlus, Solid, Adabas D, and the various Unix dbm implementations.	0
holiday	wedding	Tis the season and what better way to kick off my annal holiday inspiration advent calendar  than with a winter woodland wedding!	0
JavaScript	PHP	Similarly if you are talking client side processing JavaScript is much faster since PHP doesn't run at all.	2
Apple	IBM	"It's just Apple trying to get better terms/service from IBM (think Dell's ""talks"" with AMD)"	0
google	amazon	Compared to google Music or amazon Cloud , it's a little bit better, but not amazingly superior.	0
