sentence_id,words,labels
2264,of,OBJ
2264,police,OBJ
2264,officers,OBJ
2265,what,O
2265,is,O
2265,the,O
2265,difference,PRED
2265,between,O
2265,house,OBJ
2265,of,OBJ
2265,representatives,OBJ
2265,and,O
2265,senate,OBJ
2271,i,O
2271,have,O
2271,a,O
2271,cmposite,ASP
2271,score,ASP
2271,of,ASP
2271,791,ASP
2271,5,ASP
2271,99,ASP
2271,81,ASP
2271,percentile,ASP
2271,in,ASP
2271,mat,ASP
2271,dec,ASP
2271,2016,ASP
2271,which,O
2271,are,O
2271,the,O
2271,best,PRED
2271,colleges,OBJ
2271,i,O
2271,should,O
2271,apply,O
2271,for,O
2274,i,O
2274,believe,O
2274,my,OBJ
2274,solution,OBJ
2274,is,O
2274,better,PRED
2274,than,O
2274,my,OBJ
2274,boss,OBJ
2274,s,OBJ
2274,so,O
2274,should,O
2274,i,O
2274,ignore,O
2274,him,O
2283,what,O
2283,is,O
2283,the,O
2283,difference,PRED
2283,between,O
2283,free,OBJ
2283,will,OBJ
2283,and,O
2283,destiny,OBJ
2295,who,O
2295,is,O
2295,the,O
2295,highest,PRED
2295,paid,ASP
2295,major,OBJ
2295,league,OBJ
2295,baseball,OBJ
2295,player,OBJ
2295,today,OBJ
2299,where,OBJ
2299,was,O
2299,worst,PRED
2299,hit,ASP
2299,by,ASP
2299,boxing,ASP
2299,day,ASP
2299,tsunami,ASP
2302,what,O
2302,is,O
2302,the,O
2302,most,PRED
2302,viewed,ASP
2302,song,OBJ
2302,on,OBJ
2302,youtube,OBJ
2302,in,OBJ
2302,24,OBJ
2302,hours,OBJ
2302,india,OBJ
2306,what,O
2306,are,O
2306,some,PRED
2306,mind,ASP
2306,blowing,ASP
2306,car,OBJ
2306,tools,OBJ
2306,that,O
2306,exist,O
2306,that,O
2306,most,PRED
2306,people,ASP
2306,don,ASP
2306,t,ASP
2306,know,ASP
2306,about,ASP
2312,what,O
2312,is,O
2312,the,O
2312,most,PRED
2312,frequent,ASP
2312,cause,OBJ
2312,of,OBJ
2312,death,OBJ
2312,in,OBJ
2312,late,OBJ
2312,adulthood,OBJ
2315,what,O
2315,s,O
2315,the,O
2315,best,PRED
2315,field,OBJ
2315,to,OBJ
2315,build,OBJ
2315,and,OBJ
2315,sell,OBJ
2315,a,OBJ
2315,business,OBJ
2315,in,OBJ
2316,do,O
2316,employees,OBJ
2316,at,OBJ
2316,tcf,OBJ
2316,bank,OBJ
2316,have,O
2316,a,O
2316,good,PRED
2316,work,ASP
2316,life,ASP
2316,balance,ASP
2316,does,O
2316,this,O
2316,differ,O
2316,across,O
2316,positions,O
2316,and,O
2316,departments,O
2319,why,O
2319,should,O
2319,one,O
2319,choose,O
2319,apple,OBJ
2319,s,OBJ
2319,icloud,OBJ
2319,storage,OBJ
2319,instead,OBJ
2319,of,O
2319,google,OBJ
2319,drive,OBJ
2336,what,O
2336,s,O
2336,the,O
2336,difference,PRED
2336,between,O
2336,revoked,OBJ
2336,and,O
2336,expelled,OBJ
2338,what,O
2338,are,O
2338,the,O
2338,best,PRED
2338,ways,OBJ
2338,to,OBJ
2338,reduce,OBJ
2338,belly,OBJ
2338,fat,OBJ
2338,without,OBJ
2338,going,OBJ
2338,to,OBJ
2338,gym,OBJ
2344,what,O
2344,are,O
2344,the,O
2344,top,PRED
2344,reservoirs,OBJ
2344,in,OBJ
2344,the,OBJ
2344,world,OBJ
2345,what,O
2345,is,O
2345,the,O
2345,hottest,PRED
2345,temperature,OBJ
2345,ever,OBJ
2345,recorded,OBJ
2345,in,OBJ
2345,michigan,OBJ
2351,is,O
2351,mac,OBJ
2351,or,O
2351,windows,OBJ
2351,better,PRED
2351,for,O
2351,gaming,ASP
2355,what,O
2355,are,O
2355,the,O
2355,pros,PRED
2355,and,PRED
2355,cons,PRED
2355,in,O
2355,the,O
2355,various,OBJ
2355,sectors,OBJ
2355,of,OBJ
2355,the,OBJ
2355,indian,OBJ
2355,economy,OBJ
2355,by,O
2355,banning,O
2355,indian,O
2355,rupees,O
2355,of,O
2355,500,O
2355,and,O
2355,1000,O
2355,notes,O
2355,what,O
2355,lead,O
2355,to,O
2355,this,O
2355,short,O
2355,notice,O
2355,by,O
2355,pm,O
2355,narendra,O
2355,modi,O
2360,is,O
2360,earth,OBJ
2360,science,OBJ
2360,the,O
2360,same,PRED
2360,as,O
2360,environmental,OBJ
2360,science,OBJ
2360,if,O
2360,not,O
2360,how,O
2360,are,O
2360,they,O
2360,different,O
2375,who,OBJ
2375,has,O
2375,won,O
2375,the,O
2375,most,PRED
2375,dude,ASP
2375,perfect,ASP
2375,battles,ASP
2380,what,O
2380,is,O
2380,the,O
2380,most,PRED
2380,profitable,ASP
2380,company,OBJ
2380,in,OBJ
2380,the,OBJ
2380,world,OBJ
2388,what,O
2388,is,O
2388,the,O
2388,best,PRED
2388,cocteau,OBJ
2388,twins,OBJ
2388,ep,OBJ
2393,which,O
2393,is,O
2393,the,O
2393,leading,ASP
2393,coffee,OBJ
2393,producer,OBJ
2393,state,OBJ
2393,in,OBJ
2393,india,OBJ
2400,which,O
2400,is,O
2400,the,O
2400,best,PRED
2400,platform,OBJ
2400,to,OBJ
2400,learn,OBJ
2400,online,OBJ
2400,and,OBJ
2400,get,OBJ
2400,knowledge,OBJ
2400,certification,OBJ
2400,for,OBJ
2400,digital,OBJ
2400,marketing,OBJ
2400,or,OBJ
2400,every,OBJ
2400,course,OBJ
2400,in,OBJ
2400,general,OBJ
2403,what,O
2403,is,O
2403,the,O
2403,difference,PRED
2403,between,O
2403,free,OBJ
2403,and,O
2403,paid,OBJ
2403,antivirus,OBJ
2403,softwares,OBJ
2405,what,O
2405,are,O
2405,the,O
2405,best,PRED
2405,ways,OBJ
2405,to,OBJ
2405,get,OBJ
2405,more,OBJ
2405,views,OBJ
2405,subscribers,OBJ
2405,on,OBJ
2405,youtube,OBJ
2411,what,O
2411,is,O
2411,the,O
2411,difference,PRED
2411,between,O
2411,coffee,OBJ
2411,grinds,OBJ
2411,beans,OBJ
2411,labeled,OBJ
2411,as,OBJ
2411,espresso,OBJ
2411,coffee,OBJ
2411,and,O
2411,ordinary,OBJ
2411,coffee,OBJ
2412,who,OBJ
2412,is,O
2412,leading,PRED
2412,overall,O
2412,for,O
2412,president,ASP
2414,what,O
2414,is,O
2414,the,O
2414,best,PRED
2414,way,OBJ
2414,to,OBJ
2414,add,OBJ
2414,your,OBJ
2414,websites,OBJ
2414,backlinks,OBJ
2414,in,OBJ
2414,2014,OBJ
2421,what,O
2421,is,O
2421,the,O
2421,largest,PRED
2421,country,OBJ
2421,in,OBJ
2421,the,OBJ
2421,world,OBJ
2421,by,O
2421,land,ASP
2421,area,ASP
2427,what,O
2427,are,O
2427,the,O
2427,best,PRED
2427,pubs,OBJ
2427,or,OBJ
2427,lounges,OBJ
2427,in,OBJ
2427,hyderabad,OBJ
2428,what,O
2428,are,O
2428,the,O
2428,best,PRED
2428,exercises,OBJ
2428,for,O
2428,good,ASP
2428,bicep,ASP
2428,shape,ASP
2431,what,O
2431,is,O
2431,longest,PRED
2431,yard,OBJ
2431,sale,OBJ
2431,alabama,OBJ
2446,what,O
2446,are,O
2446,the,O
2446,best,PRED
2446,free,OBJ
2446,ways,OBJ
2446,to,OBJ
2446,make,OBJ
2446,money,OBJ
2446,with,OBJ
2446,cpa,OBJ
2446,marketing,OBJ
2458,what,O
2458,are,O
2458,the,O
2458,main,PRED
2458,industries,OBJ
2458,available,OBJ
2458,in,OBJ
2458,chhattisgarh,OBJ
2465,who,O
2465,are,O
2465,the,O
2465,best,PRED
2465,headhunters,OBJ
2466,what,O
2466,is,O
2466,the,O
2466,biggest,PRED
2466,honda,OBJ
2466,atv,OBJ
2466,dealer,OBJ
2468,who,OBJ
2468,has,O
2468,the,O
2468,largest,PRED
2468,submarine,ASP
2468,fleet,ASP
2468,in,ASP
2468,the,ASP
2468,world,ASP
2471,what,O
2471,are,O
2471,the,O
2471,best,PRED
2471,study,OBJ
2471,strategies,OBJ
2475,what,O
2475,is,O
2475,the,O
2475,best,PRED
2475,self,OBJ
2475,defense,OBJ
2475,trick,OBJ
2475,you,OBJ
2475,can,OBJ
2475,learn,OBJ
2475,within,OBJ
2475,an,OBJ
2475,hour,OBJ
2479,who,OBJ
2479,landed,OBJ
2479,on,OBJ
2479,the,OBJ
2479,moon,OBJ
2479,for,O
2479,the,O
2479,first,PRED
2479,time,O
2487,which,O
2487,came,O
2487,first,PRED
2487,pepsi,OBJ
2487,or,O
2487,a,O
2487,w,O
2487,root,O
2487,beer,O
2494,which,O
2494,is,O
2494,a,O
2494,good,PRED
2494,ide,OBJ
2494,for,O
2494,developing,ASP
2494,front,ASP
2494,end,ASP
2494,javascript,ASP
2495,what,O
2495,are,O
2495,the,O
2495,best,PRED
2495,criteria,OBJ
2495,for,O
2495,keeping,ASP
2495,a,ASP
2495,long,ASP
2495,friendship,ASP
2497,who,O
2497,is,O
2497,the,O
2497,most,PRED
2497,popular,ASP
2497,writer,OBJ
2497,on,OBJ
2497,quora,OBJ
2500,what,O
2500,are,O
2500,the,O
2500,highest,PRED
2500,salary,ASP
2500,paying,OBJ
2500,jobs,OBJ
2504,what,O
2504,is,O
2504,the,O
2504,highest,PRED
2504,mountain,OBJ
2504,in,OBJ
2504,europe,OBJ
2504,called,O
2511,is,O
2511,it,O
2511,better,PRED
2511,to,O
2511,take,OBJ
2511,creatine,OBJ
2511,before,OBJ
2511,or,O
2511,after,OBJ
2511,a,OBJ
2511,workout,OBJ
2511,and,O
2511,why,O
2515,what,O
2515,are,O
2515,the,O
2515,most,PRED
2515,famous,ASP
2515,blues,OBJ
2515,recording,OBJ
2515,studios,OBJ
2529,what,O
2529,are,O
2529,some,PRED
2529,of,O
2529,the,O
2529,best,PRED
2529,cake,OBJ
2529,recipes,OBJ
2530,what,O
2530,s,O
2530,the,O
2530,difference,PRED
2530,between,O
2530,adaptive,OBJ
2530,control,OBJ
2530,and,O
2530,hierarchical,OBJ
2530,reinforcement,OBJ
2530,learning,OBJ
2533,what,O
2533,s,O
2533,the,O
2533,worst,PRED
2533,decision,OBJ
2533,ever,OBJ
2533,made,OBJ
2537,who,O
2537,was,O
2537,the,O
2537,first,PRED
2537,person,OBJ
2537,to,O
2537,be,ASP
2537,baptized,ASP
2537,in,ASP
2537,the,ASP
2537,bible,ASP
2540,what,O
2540,are,O
2540,some,PRED
2540,good,PRED
2540,lyrics,OBJ
2540,to,OBJ
2540,metal,OBJ
2540,love,OBJ
2540,songs,OBJ
2548,who,O
2548,was,O
2548,the,O
2548,youngest,PRED
2548,person,OBJ
2548,to,OBJ
2548,fly,OBJ
2548,around,OBJ
2548,the,OBJ
2548,world,OBJ
2562,what,O
2562,are,O
2562,some,PRED
2562,of,O
2562,the,O
2562,benefits,PRED
2562,of,O
2562,electric,OBJ
2562,stoves,OBJ
2562,versus,O
2562,gas,OBJ
2562,stoves,OBJ
2563,what,O
2563,is,O
2563,the,O
2563,best,PRED
2563,sentimental,OBJ
2563,movie,OBJ
2563,of,OBJ
2563,all,OBJ
2563,time,OBJ
2565,what,O
2565,is,O
2565,the,O
2565,better,PRED
2565,way,O
2565,to,O
2565,grill,ASP
2565,outdoors,ASP
2565,gas,OBJ
2565,or,O
2565,charcoal,OBJ
2567,is,O
2567,it,O
2567,better,PRED
2567,kenya,OBJ
2567,or,O
2567,tanzania,OBJ
2568,who,O
2568,was,O
2568,the,O
2568,first,PRED
2568,king,OBJ
2568,of,OBJ
2568,china,OBJ
2570,which,O
2570,among,O
2570,these,O
2570,companies,O
2570,are,O
2570,good,PRED
2570,infosys,OBJ
2570,wipro,OBJ
2570,cognizant,OBJ
2570,tcs,OBJ
2586,do,O
2586,you,O
2586,feel,O
2586,that,O
2586,your,OBJ
2586,son,OBJ
2586,is,O
2586,more,PRED
2586,special,ASP
2586,to,O
2586,you,O
2586,than,O
2586,your,OBJ
2586,daughter,OBJ
2586,only,O
2586,because,O
2586,of,O
2586,his,O
2586,gender,O
2592,what,O
2592,s,O
2592,the,O
2592,best,PRED
2592,way,OBJ
2592,to,OBJ
2592,gain,OBJ
2592,muscle,OBJ
2592,while,OBJ
2592,losing,OBJ
2592,fat,OBJ
2600,in,O
2600,web,ASP
2600,development,ASP
2600,which,O
2600,language,OBJ
2600,is,O
2600,best,PRED
2600,in,O
2600,regards,O
2600,to,O
2600,the,O
2600,database,ASP
2605,what,O
2605,store,OBJ
2605,credit,OBJ
2605,card,OBJ
2605,is,O
2605,the,O
2605,easiest,PRED
2605,to,O
2605,get,ASP
2605,online,ASP
2605,to,ASP
2605,establish,ASP
2605,credit,ASP
2615,if,O
2615,i,O
2615,want,O
2615,to,O
2615,be,O
2615,jewish,O
2615,should,O
2615,i,O
2615,convert,O
2615,via,O
2615,conservative,OBJ
2615,judaism,OBJ
2615,or,O
2615,modern,OBJ
2615,orthodox,OBJ
2615,judaism,OBJ
2617,which,O
2617,are,O
2617,the,O
2617,five,PRED
2617,largest,PRED
2617,states,OBJ
2617,in,OBJ
2617,the,OBJ
2617,us,OBJ
2617,by,O
2617,area,ASP
2632,who,O
2632,was,O
2632,the,O
2632,first,PRED
2632,canadian,OBJ
2632,to,O
2632,win,ASP
2632,an,ASP
2632,olympic,ASP
2632,gold,ASP
2632,medal,ASP
2632,while,ASP
2632,competing,ASP
2632,for,ASP
2632,canada,ASP
2636,which,O
2636,company,O
2636,will,O
2636,fall,ASP
2636,first,PRED
2636,google,OBJ
2636,apple,OBJ
2636,facebook,OBJ
2636,amazon,OBJ
2636,or,O
2636,microsoft,OBJ
2638,what,O
2638,are,O
2638,some,PRED
2638,of,O
2638,the,O
2638,best,PRED
2638,teen,OBJ
2638,clothing,OBJ
2638,websites,OBJ
2641,how,PRED
2641,much,PRED
2641,otezla,OBJ
2641,should,O
2641,i,O
2641,be,O
2641,taking,O
2641,a,ASP
2641,day,ASP
2643,what,O
2643,is,O
2643,better,PRED
2643,uber,OBJ
2643,or,O
2643,ola,OBJ
2643,why,O
2651,what,O
2651,is,O
2651,the,O
2651,difference,PRED
2651,between,O
2651,cape,OBJ
2651,and,O
2651,csec,OBJ
2652,what,O
2652,are,O
2652,the,O
2652,best,PRED
2652,online,OBJ
2652,resources,OBJ
2652,to,O
2652,learn,ASP
2652,sass,ASP
2652,interactively,ASP
2659,i,O
2659,live,O
2659,in,OBJ
2659,bangalore,OBJ
2659,ka,OBJ
2659,i,O
2659,wish,O
2659,to,O
2659,open,O
2659,a,O
2659,bank,OBJ
2659,account,ASP
2659,for,ASP
2659,savings,ASP
2659,and,ASP
2659,investments,ASP
2659,which,O
2659,is,O
2659,the,O
2659,best,PRED
2659,bank,O
2659,to,O
2659,open,O
2659,the,O
2659,account,O
2666,what,O
2666,is,O
2666,the,O
2666,best,PRED
2666,earphone,OBJ
2666,under,OBJ
2666,1000,OBJ
2666,rs,OBJ
2671,what,O
2671,s,O
2671,the,O
2671,different,PRED
2671,between,O
2671,heart,OBJ
2671,soul,OBJ
2671,and,O
2671,mind,OBJ
2684,which,O
2684,is,O
2684,the,O
2684,best,PRED
2684,fashion,OBJ
2684,designing,OBJ
2684,colleges,OBJ
2684,in,OBJ
2684,india,OBJ
2686,who,O
2686,is,O
2686,the,O
2686,greater,PRED
2686,french,ASP
2686,classical,ASP
2686,tragedian,ASP
2686,racine,OBJ
2686,or,O
2686,corneille,OBJ
2690,what,O
2690,is,O
2690,the,O
2690,largest,PRED
2690,investigative,OBJ
2690,arm,OBJ
2690,of,OBJ
2690,the,OBJ
2690,department,OBJ
2690,of,OBJ
2690,homeland,OBJ
2690,security,OBJ
2691,what,O
2691,is,O
2691,the,O
2691,state,OBJ
2691,with,O
2691,highest,PRED
2691,literacy,ASP
2691,rate,ASP
2691,in,ASP
2691,india,ASP
2691,2017,ASP
2694,what,O
2694,is,O
2694,an,O
2694,important,O
2694,difference,PRED
2694,between,O
2694,cpi,OBJ
2694,and,O
2694,the,O
2694,gdp,OBJ
2694,deflator,OBJ
2694,is,O
2701,what,O
2701,are,O
2701,the,O
2701,difference,PRED
2701,between,O
2701,a,O
2701,shared,OBJ
2701,pair,OBJ
2701,and,O
2701,an,O
2701,unshared,OBJ
2701,pair,OBJ
2701,of,OBJ
2701,electrons,OBJ
2719,which,O
2719,are,O
2719,some,O
2719,of,O
2719,the,O
2719,best,PRED
2719,blogs,OBJ
2744,what,O
2744,is,O
2744,the,O
2744,most,PRED
2744,viewed,ASP
2744,and,O
2744,most,O
2744,up,ASP
2744,voted,ASP
2744,answer,OBJ
2744,on,OBJ
2744,quora,OBJ
2748,should,O
2748,i,O
2748,get,O
2748,the,O
2748,2015,OBJ
2748,macbook,OBJ
2748,pro,OBJ
2748,or,O
2748,the,O
2748,2016,OBJ
2748,macbook,OBJ
2748,pro,OBJ
2751,what,OBJ
2751,can,OBJ
2751,make,OBJ
2751,a,OBJ
2751,brute,OBJ
2751,force,OBJ
2751,attack,OBJ
2751,more,PRED
2751,difficult,ASP
2754,what,O
2754,is,O
2754,the,O
2754,difference,PRED
2754,between,O
2754,pt,OBJ
2754,and,O
2754,dpt,OBJ
2755,what,O
2755,are,O
2755,the,O
2755,largest,PRED
2755,ships,OBJ
2755,agents,OBJ
2755,in,OBJ
2755,norfolk,OBJ
2756,is,O
2756,reading,OBJ
2756,the,OBJ
2756,game,OBJ
2756,of,OBJ
2756,thrones,OBJ
2756,books,OBJ
2756,better,PRED
2756,than,O
2756,watching,OBJ
2756,the,OBJ
2756,tv,OBJ
2756,series,OBJ
2758,what,O
2758,is,O
2758,better,PRED
2758,to,O
2758,graduate,OBJ
2758,early,OBJ
2758,with,OBJ
2758,average,OBJ
2758,gpa,OBJ
2758,or,O
2758,later,OBJ
2758,with,OBJ
2758,better,OBJ
2758,gpa,OBJ
2763,what,O
2763,is,O
2763,the,O
2763,difference,PRED
2763,between,O
2763,38,OBJ
2763,special,OBJ
2763,and,O
2763,38,OBJ
2763,long,OBJ
2763,colt,OBJ
2764,what,O
2764,was,O
2764,the,O
2764,major,PRED
2764,spacecraft,OBJ
2764,launching,OBJ
2764,centre,OBJ
2764,in,OBJ
2764,south,OBJ
2764,america,OBJ
2767,who,O
2767,was,O
2767,the,O
2767,first,PRED
2767,african,OBJ
2767,american,OBJ
2767,gymnast,OBJ
2767,to,O
2767,go,ASP
2767,to,ASP
2767,the,ASP
2767,olympics,ASP
2774,which,O
2774,are,O
2774,best,PRED
2774,apps,OBJ
2774,for,OBJ
2774,photo,OBJ
2774,edit,OBJ
2779,what,O
2779,are,O
2779,the,O
2779,different,PRED
2779,classes,OBJ
2779,of,OBJ
2779,cars,OBJ
2779,and,O
2779,what,O
2779,do,O
2779,they,O
2779,exactly,O
2779,mean,O
2781,what,O
2781,is,O
2781,in,O
2781,your,O
2781,opinion,O
2781,the,O
2781,best,PRED
2781,book,OBJ
2781,cover,OBJ
2781,ever,OBJ
2782,which,O
2782,tab,OBJ
2782,has,O
2782,the,O
2782,longest,PRED
2782,battery,ASP
2782,life,ASP
2786,what,O
2786,is,O
2786,the,O
2786,best,PRED
2786,vr,OBJ
2786,for,OBJ
2786,samsung,OBJ
2786,galaxy,OBJ
2786,j7,OBJ
2786,prime,OBJ
2787,what,O
2787,s,O
2787,the,O
2787,difference,PRED
2787,between,O
2787,cyber,OBJ
2787,security,OBJ
2787,and,O
2787,information,OBJ
2787,security,OBJ
2793,organic,OBJ
2793,or,O
2793,traditional,OBJ
2793,lawn,OBJ
2793,fertilizer,OBJ
2793,which,O
2793,is,O
2793,safer,PRED
2793,for,O
2793,areas,ASP
2793,with,ASP
2793,young,ASP
2793,children,ASP
2799,what,O
2799,is,O
2799,the,O
2799,dumbest,PRED
2799,thing,OBJ
2799,you,OBJ
2799,have,OBJ
2799,done,OBJ
2801,which,O
2801,is,O
2801,the,O
2801,best,PRED
2801,mpsc,OBJ
2801,coaching,OBJ
2801,class,OBJ
2801,in,OBJ
2801,pune,OBJ
2802,who,OBJ
2802,has,O
2802,the,O
2802,most,PRED
2802,wins,ASP
2802,on,ASP
2802,dude,ASP
2802,perfect,ASP
2805,what,O
2805,was,O
2805,made,ASP
2805,first,PRED
2805,disneyland,OBJ
2805,or,O
2805,disney,OBJ
2805,world,OBJ
2809,who,O
2809,is,O
2809,the,O
2809,oldest,PRED
2809,man,OBJ
2809,on,OBJ
2809,earth,OBJ
2809,and,O
2809,how,O
2809,old,O
2809,is,O
2809,he,O
2810,what,O
2810,is,O
2810,the,O
2810,difference,PRED
2810,between,O
2810,deadlock,OBJ
2810,prevention,OBJ
2810,and,O
2810,deadlock,OBJ
2810,avoidance,OBJ
2813,what,O
2813,s,O
2813,the,O
2813,difference,PRED
2813,between,O
2813,minecraft,OBJ
2813,story,OBJ
2813,mode,OBJ
2813,and,O
2813,the,O
2813,complete,OBJ
2813,adventure,OBJ
2821,what,O
2821,are,O
2821,the10,O
2821,best,PRED
2821,things,OBJ
2821,about,OBJ
2821,mnit,OBJ
2821,jaipur,OBJ
2825,what,O
2825,is,O
2825,the,O
2825,best,PRED
2825,chinese,OBJ
2825,food,OBJ
2825,dish,OBJ
2829,which,O
2829,is,O
2829,the,O
2829,best,PRED
2829,place,OBJ
2829,to,OBJ
2829,do,OBJ
2829,sex,OBJ
2831,which,O
2831,one,O
2831,to,O
2831,choose,PRED
2831,for,O
2831,p4,ASP
2831,thinkpad,ASP
2831,with,ASP
2831,1gb,ASP
2831,max,ASP
2831,ram,ASP
2831,windows,OBJ
2831,7,OBJ
2831,or,O
2831,windows,OBJ
2831,xp,OBJ
2832,is,O
2832,a,O
2832,diesel,OBJ
2832,engine,OBJ
2832,stronger,PRED
2832,than,O
2832,a,O
2832,petrol,OBJ
2832,engine,OBJ
2833,what,O
2833,s,O
2833,the,O
2833,difference,PRED
2833,between,O
2833,a,O
2833,males,OBJ
2833,anus,OBJ
2833,and,O
2833,a,O
2833,females,OBJ
2833,anus,OBJ
2837,which,O
2837,answers,OBJ
2837,on,OBJ
2837,quora,OBJ
2837,have,O
2837,the,O
2837,highest,PRED
2837,upvote,ASP
2837,to,ASP
2837,view,ASP
2837,ratio,ASP
2839,what,O
2839,is,O
2839,the,O
2839,best,PRED
2839,completely,OBJ
2839,free,OBJ
2839,dating,OBJ
2839,website,OBJ
2841,what,O
2841,is,O
2841,the,O
2841,scariest,PRED
2841,movie,OBJ
2841,you,OBJ
2841,have,OBJ
2841,ever,OBJ
2841,watched,OBJ
2841,and,O
2841,what,O
2841,about,O
2841,it,O
2841,made,O
2841,it,O
2841,so,O
2841,scary,O
2842,are,O
2842,gaming,OBJ
2842,keyboards,OBJ
2842,better,PRED
2842,than,O
2842,regular,OBJ
2842,keyboards,OBJ
2851,which,O
2851,state,OBJ
2851,has,O
2851,the,O
2851,longer,PRED
2851,border,ASP
2851,with,ASP
2851,canada,ASP
2852,which,O
2852,are,O
2852,the,O
2852,best,PRED
2852,drug,OBJ
2852,or,OBJ
2852,alcohol,OBJ
2852,rehab,OBJ
2852,detox,OBJ
2852,and,OBJ
2852,recovery,OBJ
2852,program,OBJ
2852,centers,OBJ
2852,in,OBJ
2852,the,OBJ
2852,monterey,OBJ
2852,county,OBJ
2852,california,OBJ
2852,area,OBJ
2855,what,O
2855,s,O
2855,the,O
2855,difference,PRED
2855,between,O
2855,intramembranous,OBJ
2855,and,O
2855,endochondral,OBJ
2855,ossification,OBJ
2864,what,O
2864,are,O
2864,the,O
2864,best,PRED
2864,ways,OBJ
2864,to,OBJ
2864,speak,OBJ
2864,english,OBJ
2864,fluently,OBJ
2868,what,O
2868,are,O
2868,the,O
2868,least,PRED
2868,popular,ASP
2868,olympic,OBJ
2868,sports,OBJ
2868,why,O
2868,are,O
2868,they,O
2868,unpopular,O
2870,what,O
2870,is,O
2870,the,O
2870,difference,PRED
2870,between,O
2870,systems,OBJ
2870,engineering,OBJ
2870,and,O
2870,industrial,OBJ
2870,engineering,OBJ
2872,what,O
2872,are,O
2872,some,PRED
2872,great,PRED
2872,side,OBJ
2872,dish,OBJ
2872,ideas,OBJ
2872,for,OBJ
2872,salmon,OBJ
2876,who,OBJ
2876,has,O
2876,the,O
2876,biggest,PRED
2876,brain,ASP
2876,in,ASP
2876,the,ASP
2876,world,ASP
2879,what,O
2879,are,O
2879,the,O
2879,differences,PRED
2879,between,O
2879,monotouch,OBJ
2879,vs,O
2879,objective,OBJ
2879,c,OBJ
2879,for,O
2879,iphone,ASP
2879,ipod,ASP
2879,ipad,ASP
2879,development,ASP
2883,what,O
2883,is,O
2883,the,O
2883,purest,PRED
2883,form,ASP
2883,of,O
2883,the,O
2883,bible,OBJ
2889,in,O
2889,which,O
2889,type,O
2889,of,O
2889,schools,O
2889,can,O
2889,i,O
2889,have,O
2889,better,PRED
2889,research,ASP
2889,experience,ASP
2889,in,ASP
2889,biology,ASP
2889,liberal,OBJ
2889,arts,OBJ
2889,college,OBJ
2889,or,O
2889,large,OBJ
2889,research,OBJ
2889,university,OBJ
2890,what,O
2890,are,O
2890,the,O
2890,best,PRED
2890,summer,OBJ
2890,destinations,OBJ
2890,in,OBJ
2890,india,OBJ
2891,what,O
2891,are,O
2891,the,O
2891,different,PRED
2891,types,OBJ
2891,of,OBJ
2891,responsibility,OBJ
2891,army,O
2899,who,O
2899,was,O
2899,a,O
2899,better,PRED
2899,dumbledore,ASP
2899,richard,OBJ
2899,harris,OBJ
2899,rip,OBJ
2899,or,O
2899,michael,OBJ
2899,gambon,OBJ
2900,what,O
2900,is,O
2900,sequoia,OBJ
2900,national,OBJ
2900,park,OBJ
2900,largest,PRED
2900,tree,OBJ
2900,in,OBJ
2900,the,OBJ
2900,world,OBJ
2903,what,O
2903,are,O
2903,the,O
2903,most,PRED
2903,used,ASP
2903,command,OBJ
2903,lines,OBJ
2903,in,OBJ
2903,command,OBJ
2903,prompts,OBJ
2903,for,O
2903,ethical,ASP
2903,hacking,ASP
2905,what,O
2905,were,O
2905,the,O
2905,major,OBJ
2905,effects,OBJ
2905,of,OBJ
2905,the,OBJ
2905,cambodia,OBJ
2905,earthquake,OBJ
2905,and,O
2905,how,O
2905,do,O
2905,these,O
2905,effects,O
2905,compare,PRED
2905,to,O
2905,the,OBJ
2905,iquique,OBJ
2905,earthquake,OBJ
2905,in,OBJ
2905,1877,OBJ
2906,what,O
2906,is,O
2906,the,O
2906,difference,PRED
2906,between,O
2906,the,O
2906,stiffness,OBJ
2906,and,O
2906,rigidity,OBJ
2906,of,OBJ
2906,materials,OBJ
2908,overall,O
2908,is,O
2908,it,O
2908,harder,PRED
2908,to,O
2908,get,ASP
2908,into,ASP
2908,a,O
2908,us,OBJ
2908,or,O
2908,uk,OBJ
2908,medical,OBJ
2908,school,OBJ
2917,is,O
2917,it,O
2917,better,O
2917,to,O
2917,develop,OBJ
2917,apps,OBJ
2917,using,OBJ
2917,a,OBJ
2917,platform,OBJ
2917,specific,OBJ
2917,technology,OBJ
2917,or,O
2917,web,OBJ
2917,technologies,OBJ
2922,which,O
2922,office,ASP
2922,arangement,ASP
2922,is,O
2922,better,PRED
2922,comfort,OBJ
2922,vs,O
2922,teamwork,OBJ
2925,what,O
2925,is,O
2925,the,O
2925,biggest,PRED
2925,john,OBJ
2925,deere,OBJ
2925,tractor,OBJ
2925,in,OBJ
2925,the,OBJ
2925,world,OBJ
2927,who,O
2927,s,O
2927,the,O
2927,most,PRED
2927,known,ASP
2927,person,OBJ
2927,in,OBJ
2927,the,OBJ
2927,world,OBJ
2934,which,O
2934,are,O
2934,the,O
2934,best,PRED
2934,tablets,OBJ
2934,in,OBJ
2934,google,OBJ
2938,what,O
2938,is,O
2938,the,O
2938,difference,PRED
2938,between,O
2938,ansi,OBJ
2938,lumens,OBJ
2938,and,O
2938,lumens,O
2941,what,O
2941,is,O
